row_id,transaction_id,timestamp,label,xgb_probability,xgb_probability_calibrated,graphsage_probability,graphsage_probability_calibrated
48195,3035195,2017-01-14 03:29:22,0,0.019102523,0.014070910525077232,0.37599966,0.02386611875876388
48196,3035196,2017-01-14 03:29:46,0,0.10512469,0.03710808914631813,0.34983158,0.021467666096214484
48197,3035197,2017-01-14 03:30:32,0,0.072621,0.029878298611470455,0.17057116,0.008662072867425924
48198,3035198,2017-01-14 03:30:39,0,0.037661362,0.0205587485298478,0.1463599,0.007288329956799455
48199,3035199,2017-01-14 03:30:54,0,0.08573563,0.03290568605643701,0.21624179,0.011443637597849715
48200,3035200,2017-01-14 03:31:20,0,0.04931637,0.023941137346191774,0.13813592,0.0068359823524010216
48201,3035201,2017-01-14 03:32:17,0,0.0011819943,0.003025650987802959,0.18489057,0.009506053035791235
48202,3035202,2017-01-14 03:33:30,0,0.22872016,0.060411663878964864,0.36019218,0.022396592858333186
48203,3035203,2017-01-14 03:33:33,0,0.031849466,0.018712492961193306,0.28677198,0.016328859934921024
48204,3035204,2017-01-14 03:33:49,0,0.0637287,0.02771258018182129,0.2210312,0.011751227871338471
48205,3035205,2017-01-14 03:34:13,0,0.17119053,0.050012728686324996,0.22730108,0.012158804728776843
48206,3035206,2017-01-14 03:34:38,0,0.078030415,0.031148576299677315,0.2457138,0.013389169901550119
48207,3035207,2017-01-14 03:34:38,0,0.118157715,0.03979544413997734,0.4103259,0.027295381673025268
48208,3035208,2017-01-14 03:34:57,0,0.1813048,0.05187475672321123,0.5057192,0.03900107837787637
48209,3035209,2017-01-14 03:35:41,0,0.23818573,0.06209293260344941,0.44378683,0.030995902593837086
48210,3035210,2017-01-14 03:36:16,0,0.07401955,0.030209871035616842,0.2015482,0.010519560730137358
48211,3035211,2017-01-14 03:36:44,0,0.0019485905,0.003986494882170873,0.2538698,0.013950811520293422
48212,3035212,2017-01-14 03:37:59,0,0.58169717,0.13123496459969122,0.26318756,0.01460556645870206
48213,3035213,2017-01-14 03:37:59,0,0.017976442,0.013604003866567198,0.24837954,0.013571583624866568
48214,3035214,2017-01-14 03:38:00,0,0.0076761106,0.008494285479015007,0.26193273,0.014516557811216559
48215,3035215,2017-01-14 03:38:06,0,0.04324405,0.022224720805733136,0.35655522,0.022067504986250822
48216,3035216,2017-01-14 03:38:08,0,0.33391106,0.0791422068974537,0.22674905,0.012122693324546437
48217,3035217,2017-01-14 03:38:43,0,0.05963024,0.026676786856416182,0.22619015,0.012086177398763219
48218,3035218,2017-01-14 03:38:44,0,0.028596135,0.017617505123902498,0.13902032,0.0068842951442718596
48219,3035219,2017-01-14 03:39:01,0,0.08797282,0.03340553152753882,0.21830225,0.01157557309454327
48220,3035220,2017-01-14 03:39:03,0,0.1268802,0.04154561180360846,0.35302284,0.021751000947181263
48221,3035221,2017-01-14 03:39:31,0,0.06272602,0.02746155382916519,0.22168466,0.011793444901525953
48222,3035222,2017-01-14 03:39:39,0,0.08569794,0.032897228519163914,0.26450303,0.01469915919062366
48223,3035223,2017-01-14 03:39:41,0,0.15673052,0.0473125059147403,0.8470408,0.169660034948326
48224,3035224,2017-01-14 03:39:55,0,0.03184937,0.018712461078695123,0.34860936,0.021359798856126593
48225,3035225,2017-01-14 03:41:27,0,0.0074184015,0.008335585675452865,0.17553505,0.008951886007476621
48226,3035226,2017-01-14 03:42:55,0,0.026526293,0.01689337766579882,0.31271335,0.018342779765389543
48227,3035227,2017-01-14 03:43:25,0,0.06161405,0.027181395239818686,0.37399322,0.023675968444578064
48228,3035228,2017-01-14 03:43:39,0,0.0026844991,0.004757124185904374,0.286459,0.0163053431127218
48229,3035229,2017-01-14 03:43:51,0,0.11643501,0.03944548864672732,0.14062335,0.006972067168777239
48230,3035230,2017-01-14 03:45:14,0,0.008423171,0.008941429200657857,0.23290096,0.012527636418955096
48231,3035231,2017-01-14 03:45:41,0,0.016547488,0.012992808645134572,0.24268879,0.013183511338162895
48232,3035232,2017-01-14 03:45:58,0,0.03902673,0.02097499895196313,0.37024108,0.02332324802118319
48233,3035233,2017-01-14 03:46:09,0,0.04487522,0.02269476070711417,0.18058218,0.009249540832714545
48234,3035234,2017-01-14 03:46:13,0,0.003431464,0.0054469860187031675,0.182152,0.009342743824151746
48235,3035235,2017-01-14 03:46:21,0,0.009998578,0.009830121950691467,0.25888535,0.01430148409638322
48236,3035236,2017-01-14 03:47:28,0,0.028187718,0.01747642302456901,0.26047805,0.014413700047199026
48237,3035237,2017-01-14 03:47:59,0,0.028100563,0.017446205064607458,0.31923294,0.018869968937764072
48238,3035238,2017-01-14 03:48:02,0,0.004040226,0.005960514194654569,0.17506312,0.008924208254294396
48239,3035239,2017-01-14 03:48:12,0,0.03847645,0.020807966775089816,0.22893353,0.01226585146438237
48240,3035240,2017-01-14 03:48:48,0,0.030658267,0.01831726686180002,0.16565719,0.008377982021858361
48241,3035241,2017-01-14 03:48:49,0,0.045745958,0.02294286726868832,0.20368257,0.010651997741583387
48242,3035242,2017-01-14 03:49:58,0,0.08713397,0.03321862206096354,0.29024002,0.016590647959703886
48243,3035243,2017-01-14 03:50:47,0,0.08594744,0.03295319891338171,0.49607873,0.03764095766776291
48244,3035244,2017-01-14 03:51:12,0,0.004044718,0.00596416955372241,0.14907226,0.007439059151740114
48245,3035245,2017-01-14 03:51:19,0,0.019987056,0.01442935904535052,0.5002172,0.03821914952823045
48246,3035246,2017-01-14 03:52:06,0,0.033935703,0.019390124680775264,0.19561774,0.010154690121650772
48247,3035247,2017-01-14 03:52:28,0,0.008075598,0.008735684724270188,0.13885508,0.006875262480610334
48248,3035248,2017-01-14 03:52:33,0,0.015625296,0.012586099319054925,0.29821965,0.017201553577351307
48249,3035249,2017-01-14 03:52:53,0,0.040924698,0.021543876223421753,0.2572432,0.01418621821501921
48250,3035250,2017-01-14 03:54:11,0,0.006654079,0.007849851111831658,0.1582089,0.00795257813335822
48251,3035251,2017-01-14 03:54:20,0,0.039374776,0.021080148477205334,0.21715465,0.01150201706711339
48252,3035252,2017-01-14 03:55:12,0,0.067005396,0.028522835043489844,0.19231616,0.00995351630132355
48253,3035253,2017-01-14 03:55:52,0,0.027407665,0.01720454261234982,0.21872683,0.011602833340572034
48254,3035254,2017-01-14 03:56:04,0,0.015244678,0.01241519256850304,0.191715,0.009917034698838176
48255,3035255,2017-01-14 03:56:29,0,0.019113248,0.01407529924920415,0.40775368,0.027026258694734295
48256,3035256,2017-01-14 03:58:36,0,0.053847276,0.025167828045926665,0.32750228,0.01955151659001278
48257,3035257,2017-01-14 03:58:50,0,0.023078796,0.015631591201485016,0.22906241,0.012274319182488348
48258,3035258,2017-01-14 03:59:21,0,0.055265296,0.02554338286742219,0.25071904,0.013732593496869144
48259,3035259,2017-01-14 03:59:38,0,0.12115587,0.04040101509087652,0.19092503,0.009869164034005734
48260,3035260,2017-01-14 03:59:50,0,0.25029472,0.06423887547970238,0.21913864,0.01162929777155255
48261,3035261,2017-01-14 03:59:56,0,0.44010583,0.09926486734188314,0.21339811,0.011262516485742252
48262,3035262,2017-01-14 04:01:07,0,0.020469213,0.014621861782826859,0.3479067,0.0212979476638802
48263,3035263,2017-01-14 04:01:13,0,0.03673243,0.020272007994832017,0.19747841,0.010268678932551225
48264,3035264,2017-01-14 04:01:19,1,0.08098995,0.03183031275853265,0.27345806,0.015344081827226902
48265,3035265,2017-01-14 04:01:30,0,0.07439172,0.03029772590546267,0.20735852,0.010881501680233826
48266,3035266,2017-01-14 04:01:46,0,0.023272654,0.01570459243874207,0.30247498,0.017532315351252513
48267,3035267,2017-01-14 04:01:46,0,0.45146734,0.10156103408117448,0.54973036,0.045858496592088634
48268,3035268,2017-01-14 04:02:35,0,0.036500573,0.020199975357390588,0.3513281,0.02160022874858002
48269,3035269,2017-01-14 04:02:40,0,0.06705268,0.028534417633565148,0.43293637,0.029753629453509498
48270,3035270,2017-01-14 04:03:21,0,0.39217454,0.08992420198117186,0.73082805,0.09361702802058794
48271,3035271,2017-01-14 04:03:29,0,0.1116843,0.03847242476387583,0.5887116,0.05300005434500186
48272,3035272,2017-01-14 04:03:30,0,0.042297926,0.021948814147627147,0.5935296,0.05396590652246941
48273,3035273,2017-01-14 04:04:19,0,0.012215938,0.010981848884311389,0.22131741,0.011769710906635655
48274,3035274,2017-01-14 04:04:24,0,0.014963811,0.012287877998994234,0.65633047,0.06868809243704081
48275,3035275,2017-01-14 04:04:56,0,0.29606378,0.07235235041061128,0.6858634,0.0773515626109279
48276,3035276,2017-01-14 04:05:26,0,0.0053226138,0.00693970352040946,0.24625605,0.013426185651857698
48277,3035277,2017-01-14 04:05:28,0,0.03223421,0.01883882129376944,0.19318877,0.010006552433945526
48278,3035278,2017-01-14 04:06:15,0,0.1291328,0.04199209472355457,0.44339177,0.03094992082018542
48279,3035279,2017-01-14 04:06:19,0,0.089751914,0.03379996315058994,0.30878496,0.01802932787591063
48280,3035280,2017-01-14 04:06:39,0,0.09156023,0.0341981967349165,0.17349483,0.008832420397792204
48281,3035281,2017-01-14 04:07:01,0,0.0122250905,0.010986401658123273,0.22113888,0.011758180145103155
48282,3035282,2017-01-14 04:07:54,0,0.013968366,0.011827990424966411,0.19277017,0.00998109829571919
48283,3035283,2017-01-14 04:08:26,0,0.025860349,0.01665535130380615,0.3039718,0.017649501227183374
48284,3035284,2017-01-14 04:08:55,0,0.076955006,0.03089860605889895,0.4209663,0.028431068226639836
48285,3035285,2017-01-14 04:08:55,0,0.058110323,0.026285847571875954,0.18570444,0.009554763394769303
48286,3035286,2017-01-14 04:09:32,0,0.019406537,0.014194902997625925,0.2808271,0.01588522360355918
48287,3035287,2017-01-14 04:10:12,0,0.018632436,0.013877489896041453,0.37848687,0.024103334678424335
48288,3035288,2017-01-14 04:10:48,0,0.01037471,0.010032893151324145,0.36371765,0.022718754052236997
48289,3035289,2017-01-14 04:11:57,0,0.0029496509,0.005010828009432802,0.18893278,0.009748784398267716
48290,3035290,2017-01-14 04:12:25,0,0.325237,0.07757506478679424,0.2384377,0.012896871551804797
48291,3035291,2017-01-14 04:12:27,0,0.086784996,0.03314068658850816,0.33738896,0.02038592230932652
48292,3035292,2017-01-14 04:12:28,0,0.02075539,0.014735194208221928,0.23996055,0.012999236874143501
48293,3035293,2017-01-14 04:13:35,0,0.11227005,0.03859305582156791,0.30122378,0.017434696509992766
48294,3035294,2017-01-14 04:13:50,0,0.11802267,0.03976806500232234,0.46794397,0.03392201654811313
48295,3035295,2017-01-14 04:14:33,0,0.045455743,0.022860385459552292,0.17358309,0.008837578342669754
48296,3035296,2017-01-14 04:15:19,0,0.55427235,0.1243485367458402,0.5883454,0.05292745192101569
48297,3035297,2017-01-14 04:15:42,0,0.18850562,0.05318929437757207,0.17732513,0.009057108739229571
48298,3035298,2017-01-14 04:15:51,0,0.025268631,0.016441661044779437,0.1892898,0.009770320264254248
48299,3035299,2017-01-14 04:16:14,0,0.023524426,0.015799014733870447,0.16692019,0.008450735622339793
48300,3035300,2017-01-14 04:17:39,0,0.0020910585,0.004144728730670487,0.15689166,0.007877984782033614
48301,3035301,2017-01-14 04:18:57,0,0.043576326,0.022321040337051436,0.2169769,0.011490640094512382
48302,3035302,2017-01-14 04:19:12,0,0.18996118,0.05345400980315439,0.23715726,0.012811072599436441
48303,3035303,2017-01-14 04:19:27,0,0.014451336,0.012052850888978065,0.32769808,0.019567832386589806
48304,3035304,2017-01-14 04:19:52,0,0.0028646595,0.004930662896614404,0.1841405,0.009461233383213462
48305,3035305,2017-01-14 04:20:06,0,0.034963496,0.0197175855554956,0.21800064,0.011556223131567584
48306,3035306,2017-01-14 04:20:41,0,0.030539857,0.01827763137758873,0.33177617,0.01990955946940948
48307,3035307,2017-01-14 04:20:48,0,0.013038334,0.011385149782257907,0.18978043,0.009799942165273553
48308,3035308,2017-01-14 04:21:36,0,0.027765479,0.01732965590974351,0.45025626,0.03175720462509551
48309,3035309,2017-01-14 04:21:57,0,0.023580886,0.015820129735520317,0.2843043,0.016143929961364437
48310,3035310,2017-01-14 04:22:27,0,0.02581343,0.01663848389921749,0.22392374,0.011938560820095057
48311,3035311,2017-01-14 04:22:39,0,0.058138423,0.026293110302963926,0.24195576,0.013133887842128695
48312,3035312,2017-01-14 04:22:52,0,0.0777006,0.03107204385078751,0.2549519,0.014026123236404934
48313,3035313,2017-01-14 04:22:56,0,0.045521487,0.022879088887300638,0.61676055,0.05891999131393528
48314,3035314,2017-01-14 04:23:48,0,0.081546605,0.031957558809692095,0.25359386,0.013931636768552172
48315,3035315,2017-01-14 04:23:50,0,0.036105268,0.02007672791538445,0.27203882,0.015240953514649129
48316,3035316,2017-01-14 04:24:23,0,0.0009738244,0.0027189184155520002,0.19748321,0.01026897345300314
48317,3035317,2017-01-14 04:24:33,0,0.035407204,0.019857720225251504,0.36153966,0.022519357217029797
48318,3035318,2017-01-14 04:25:11,0,0.120105445,0.040189342300169816,0.5419674,0.04456467487401575
48319,3035319,2017-01-14 04:25:41,0,0.017448444,0.013380717881635213,0.20137323,0.010508730421427321
48320,3035320,2017-01-14 04:25:44,0,0.024561495,0.016183474568196812,0.26317826,0.014604905935746369
48321,3035321,2017-01-14 04:26:22,0,0.088413745,0.03350353473677068,0.38118747,0.02436280652019779
48322,3035322,2017-01-14 04:27:02,0,0.04378808,0.022382268513107328,0.44081217,0.030651089903959837
48323,3035323,2017-01-14 04:28:14,0,0.044188417,0.022497701761249298,0.4363137,0.03013576279163506
48324,3035324,2017-01-14 04:29:32,0,0.0026975076,0.004769826098709539,0.2962831,0.017052184195811573
48325,3035325,2017-01-14 04:29:56,0,0.028051713,0.01742925082385726,0.28147814,0.01593349531477833
48326,3035326,2017-01-14 04:30:35,0,0.020960929,0.014816177209064255,0.14899802,0.007434923341240136
48327,3035327,2017-01-14 04:31:11,0,0.028871648,0.017712197992963065,0.23575081,0.012717114780191947
48328,3035328,2017-01-14 04:32:27,0,0.008278336,0.008856162173096786,0.27119392,0.015179725400436958
48329,3035329,2017-01-14 04:34:29,0,0.022063058,0.01524471654521199,0.1518306,0.0075931426877817775
48330,3035330,2017-01-14 04:34:44,0,0.039758872,0.021195750061821582,0.24811094,0.013553152610298679
48331,3035331,2017-01-14 04:35:53,0,0.12750784,0.04167022943488281,0.4143296,0.027718425432191836
48332,3035332,2017-01-14 04:36:06,0,0.004710518,0.006487295805585997,0.15594016,0.007824221267540225
48333,3035333,2017-01-14 04:36:26,0,0.19464211,0.05430320610710765,0.33972386,0.020586181118337904
48334,3035334,2017-01-14 04:36:39,0,0.010123347,0.009897752739267922,0.23292369,0.012529142519956956
48335,3035335,2017-01-14 04:37:03,0,0.019175868,0.014100902263876666,0.14112926,0.006999822164788827
48336,3035336,2017-01-14 04:38:16,0,0.019734412,0.01432768985271852,0.26767153,0.014925784330861596
48337,3035337,2017-01-14 04:38:31,0,0.020899378,0.014791961930955014,0.24906512,0.013618676838383274
48338,3035338,2017-01-14 04:39:08,1,0.22611491,0.05994809612228432,0.7830503,0.1194399402078517
48339,3035339,2017-01-14 04:39:53,0,0.118519366,0.03986872287207805,0.7149417,0.0873705506053799
48340,3035340,2017-01-14 04:39:54,0,0.0804041,0.031696064006644015,0.7805038,0.11794545883716713
48341,3035341,2017-01-14 04:39:58,0,0.009027861,0.009290594407349122,0.21351409,0.011269881509415868
48342,3035342,2017-01-14 04:40:17,0,0.022131702,0.015271099293514652,0.5221568,0.041431635908369506
48343,3035343,2017-01-14 04:41:14,0,0.09343487,0.03460828695563171,0.7375617,0.09645737178197551
48344,3035344,2017-01-14 04:41:50,1,0.2744892,0.06852222165935572,0.8630595,0.18782253860301668
48345,3035345,2017-01-14 04:41:51,0,0.01976337,0.01433937105849889,0.39924377,0.026150438159929085
48346,3035346,2017-01-14 04:41:52,0,0.011035822,0.010381579613492495,0.7593702,0.10656753995028069
48347,3035347,2017-01-14 04:41:55,0,0.019412357,0.014197268776592628,0.2650829,0.014740507154122397
48348,3035348,2017-01-14 04:41:55,0,0.021630261,0.01507755581854026,0.20437361,0.010695005260525189
48349,3035349,2017-01-14 04:42:04,0,0.0039374996,0.005876422718229867,0.6045734,0.0562574909937166
48350,3035350,2017-01-14 04:43:36,0,0.014259584,0.01196397557120175,0.19157149,0.009908332251912833
48351,3035351,2017-01-14 04:43:37,0,0.28999084,0.07127225357161238,0.26928428,0.015041789505062589
48352,3035352,2017-01-14 04:44:13,0,0.05676156,0.02593564581350135,0.7901001,0.12373282556535566
48353,3035353,2017-01-14 04:44:24,0,0.012149018,0.01094851325834428,0.25683203,0.014157427767705717
48354,3035354,2017-01-14 04:44:45,0,0.0127721615,0.011255877152192888,0.18321797,0.009406202343860049
48355,3035355,2017-01-14 04:45:56,0,0.05675586,0.025934159177772028,0.29740542,0.017138663297688515
48356,3035356,2017-01-14 04:46:02,0,0.01110429,0.010417157172822355,0.21306406,0.011241312717727657
48357,3035357,2017-01-14 04:47:27,0,0.02048153,0.014626753872321444,0.21132307,0.011131051772741506
48358,3035358,2017-01-14 04:48:02,0,0.0121026775,0.010925381667490805,0.27906322,0.015754819104802583
48359,3035359,2017-01-14 04:48:02,0,0.14121838,0.0443534866864102,0.3294602,0.019715043261606977
48360,3035360,2017-01-14 04:48:25,0,0.003630494,0.0056190650692309755,0.21622476,0.011442549460122887
48361,3035361,2017-01-14 04:48:42,0,0.025877148,0.016661387568460577,0.17882717,0.009145693961792553
48362,3035362,2017-01-14 04:49:31,0,0.017760755,0.013513140640721339,0.21702859,0.011493948109669723
48363,3035363,2017-01-14 04:49:36,0,0.029945888,0.01807783126453971,0.1652086,0.008352184420530904
48364,3035364,2017-01-14 04:49:43,0,0.048774198,0.023791440659100778,0.16001551,0.008055193301126955
48365,3035365,2017-01-14 04:51:36,0,0.18365131,0.05230406430004499,0.6947133,0.08022722183377207
48366,3035366,2017-01-14 04:51:52,0,0.007956833,0.008664483993796962,0.22189121,0.011806801376722891
48367,3035367,2017-01-14 04:52:01,0,0.003087042,0.005138259715761553,0.18873264,0.009736718707287284
48368,3035368,2017-01-14 04:53:21,0,0.007838025,0.008592783396857201,0.38994226,0.02521788677278663
48369,3035369,2017-01-14 04:53:45,0,0.007845916,0.008597560588286653,0.21052466,0.01108062504519055
48370,3035370,2017-01-14 04:53:55,0,0.031973626,0.018753329423370397,0.16518171,0.00835063925918536
48371,3035371,2017-01-14 04:54:06,0,0.0010574285,0.0028453362772683033,0.13911086,0.006889245589223501
48372,3035372,2017-01-14 04:55:27,0,0.06034285,0.02685876947313788,0.20570458,0.010778017549301872
48373,3035373,2017-01-14 04:55:27,0,0.15565972,0.04711049321368726,0.22285052,0.011868915425954054
48374,3035374,2017-01-14 04:56:00,0,0.22229336,0.05926732705049487,0.7009413,0.08233827249633452
48375,3035375,2017-01-14 04:56:07,0,0.046635337,0.023194345998349027,0.2746913,0.015433979251476633
48376,3035376,2017-01-14 04:56:19,0,0.27901822,0.06932485448633872,0.70121485,0.08243271484212117
48377,3035377,2017-01-14 04:57:28,0,0.11506589,0.03916628113839507,0.60505074,0.05635906067980147
48378,3035378,2017-01-14 04:57:49,0,0.29567653,0.07228341859788656,0.82416415,0.14834356962434064
48379,3035379,2017-01-14 04:57:53,0,0.024686694,0.016229415371528985,0.21653251,0.011462217350872269
48380,3035380,2017-01-14 04:58:06,0,0.006604387,0.00781743222230094,0.15777178,0.007927803398346984
48381,3035381,2017-01-14 04:58:51,0,0.02663154,0.016930762593234196,0.18307869,0.00939790291837326
48382,3035382,2017-01-14 05:00:31,0,0.015242343,0.012414138458322772,0.2682247,0.014965523212960113
48383,3035383,2017-01-14 05:00:43,0,0.24302724,0.06295143647116067,0.82955515,0.15295542931723394
48384,3035384,2017-01-14 05:02:40,0,0.03051395,0.01826895075967817,0.5311733,0.04282861665241519
48385,3035385,2017-01-14 05:03:22,0,0.06534148,0.028113273924029535,0.14983009,0.00748131153593937
48386,3035386,2017-01-14 05:03:30,0,0.029773403,0.018019499801878187,0.20658922,0.010833322362053071
48387,3035387,2017-01-14 05:04:19,0,0.06636077,0.028364617708901783,0.2002931,0.0104419601000048
48388,3035388,2017-01-14 05:04:24,0,0.034080405,0.019436473545478013,0.85263747,0.1756565500179553
48389,3035389,2017-01-14 05:05:14,0,0.007386393,0.008315704384349061,0.19212377,0.009941836111398124
48390,3035390,2017-01-14 05:09:05,0,0.16939512,0.04968006311423271,0.23670624,0.01278091023717705
48391,3035391,2017-01-14 05:10:30,0,0.053595155,0.0251006558509697,0.2576424,0.014214198188015299
48392,3035392,2017-01-14 05:12:01,0,0.06309967,0.027555273264309503,0.74365175,0.09913452003728095
48393,3035393,2017-01-14 05:12:45,0,0.0062984736,0.007615410948293442,0.19253294,0.00996668303116842
48394,3035394,2017-01-14 05:13:29,0,0.0722284,0.029784806544312554,0.6097603,0.05737287047349723
48395,3035395,2017-01-14 05:15:24,0,0.030019563,0.018102703933513584,0.5170534,0.04066138776128989
48396,3035396,2017-01-14 05:16:05,0,0.07478134,0.030389531137424586,0.58566165,0.0523988276393121
48397,3035397,2017-01-14 05:17:23,0,0.028433017,0.017561260979832818,0.28919876,0.016511813446198637
48398,3035398,2017-01-14 05:18:26,0,0.016225941,0.012852148879110088,0.14935243,0.007454672902158029
48399,3035399,2017-01-14 05:18:30,0,0.060076635,0.026790881069487436,0.33364728,0.02006757898721436
48400,3035400,2017-01-14 05:18:45,0,0.015307936,0.012443725127750044,0.17555502,0.008953057632438127
48401,3035401,2017-01-14 05:19:15,0,0.007952931,0.00866213713953669,0.2863323,0.01629582907911942
48402,3035402,2017-01-14 05:19:24,0,0.042466685,0.021998208505876783,0.7496848,0.10189456863971293
48403,3035403,2017-01-14 05:19:25,0,0.0020680085,0.004119463686228658,0.18821344,0.009705440841169213
48404,3035404,2017-01-14 05:20:40,0,0.02564095,0.016576363508327717,0.1713448,0.008707052237259861
48405,3035405,2017-01-14 05:21:39,0,0.016475273,0.012961322960163817,0.15119052,0.0075573149535204855
48406,3035406,2017-01-14 05:21:39,0,0.015966214,0.01273764214798917,0.09652128,0.004646676173846846
48407,3035407,2017-01-14 05:23:10,0,0.003129317,0.005176956342513075,0.2550877,0.014035588653151498
48408,3035408,2017-01-14 05:24:13,0,0.02524155,0.016431830476051377,0.29711947,0.01711660672039056
48409,3035409,2017-01-14 05:24:52,0,0.0034058415,0.0054245118356988364,0.14909017,0.007440057080179428
48410,3035410,2017-01-14 05:25:02,0,0.07255139,0.029861735191730042,0.6448646,0.06566311731563257
48411,3035411,2017-01-14 05:26:27,0,0.020383796,0.014587902479186994,0.2442797,0.013291494339335637
48412,3035412,2017-01-14 05:26:29,0,0.0069431737,0.008036355595498585,0.20712538,0.010866892173500505
48413,3035413,2017-01-14 05:27:53,0,0.01803088,0.013626862090459246,0.13500826,0.00666575656822014
48414,3035414,2017-01-14 05:28:15,0,0.008837484,0.009181816373754993,0.28707242,0.016351450936893195
48415,3035415,2017-01-14 05:29:25,0,0.016376412,0.012918121463219608,0.13854043,0.00685806986603507
48416,3035416,2017-01-14 05:30:44,0,0.03483459,0.019676735979626162,0.20371048,0.010653733513097084
48417,3035417,2017-01-14 05:31:18,0,0.00470755,0.006485040372126529,0.08442528,0.004038501474572989
48418,3035418,2017-01-14 05:32:15,0,0.0016133516,0.0035922034272210033,0.14835262,0.007398992416446402
48419,3035419,2017-01-14 05:32:30,0,0.08126654,0.03189357604505318,0.2872183,0.016362426361220848
48420,3035420,2017-01-14 05:32:36,0,0.0082926685,0.008864629157616015,0.14202037,0.007048774134236471
48421,3035421,2017-01-14 05:32:41,0,0.018180663,0.01368960134552489,0.18218686,0.009344816535518885
48422,3035422,2017-01-14 05:33:31,0,0.016568065,0.013001769109116575,0.17541674,0.00894494465770944
48423,3035423,2017-01-14 05:33:38,0,0.31611738,0.07593523113118276,0.42267358,0.028616736531081512
48424,3035424,2017-01-14 05:33:56,0,0.1507303,0.0461764475596055,0.67879754,0.07515386015993462
48425,3035425,2017-01-14 05:34:59,0,0.20530365,0.056226660166966126,0.5750167,0.05035994613785305
48426,3035426,2017-01-14 05:35:24,0,0.14069949,0.04425319618285672,0.65732425,0.06895853752836882
48427,3035427,2017-01-14 05:35:33,0,0.17826262,0.05131673213190066,0.18294993,0.00939023246613753
48428,3035428,2017-01-14 05:36:54,0,0.13714743,0.04356413031743455,0.8022781,0.131735789348367
48429,3035429,2017-01-14 05:39:33,0,0.11904276,0.03997466066719795,0.31915113,0.018863299027357106
48430,3035430,2017-01-14 05:39:35,0,0.014959363,0.012285853389447012,0.1736339,0.008840548297500684
48431,3035431,2017-01-14 05:40:12,0,0.046841968,0.023252497945003746,0.5972537,0.0547263409412827
48432,3035432,2017-01-14 05:41:09,1,0.062871024,0.027497948893593166,0.80157,0.13124850011775643
48433,3035433,2017-01-14 05:41:44,0,0.041253086,0.021641205908193517,0.57442415,0.05024909196866796
48434,3035434,2017-01-14 05:45:07,0,0.044064064,0.02246189079644572,0.34379005,0.020937918792259896
48435,3035435,2017-01-14 05:45:30,0,0.015730634,0.012633076343524762,0.28686228,0.01633564826657452
48436,3035436,2017-01-14 05:46:14,0,0.01039938,0.010046077950295385,0.25109282,0.013758398310053464
48437,3035437,2017-01-14 05:46:28,0,0.06914007,0.02904281115902278,0.35542527,0.021965927870280556
48438,3035438,2017-01-14 05:46:51,0,0.028512707,0.01758875550045599,0.34104854,0.02070035080992195
48439,3035439,2017-01-14 05:47:12,0,0.02213937,0.015274044435413907,0.456472,0.032503740960062574
48440,3035440,2017-01-14 05:48:34,0,0.008857924,0.009193544738856101,0.26693606,0.014873029518942456
48441,3035441,2017-01-14 05:49:21,0,0.14938502,0.045920328466702236,0.66610783,0.07140936242327169
48442,3035442,2017-01-14 05:49:50,0,0.003035296,0.005090569180349905,0.5657131,0.04865012457446303
48443,3035443,2017-01-14 05:50:01,0,0.010243162,0.009962351638113681,0.21221538,0.011187512195135385
48444,3035444,2017-01-14 05:50:13,0,0.0056451596,0.007168731202249361,0.18376455,0.00943879421795235
48445,3035445,2017-01-14 05:50:46,0,0.005933476,0.007368554724545684,0.21577778,0.01141400758889564
48446,3035446,2017-01-14 05:51:14,0,0.011450075,0.010595374750407,0.40868086,0.02712302722133387
48447,3035447,2017-01-14 05:51:44,0,0.0061665545,0.007526946400474375,0.5598531,0.047605863432211015
48448,3035448,2017-01-14 05:51:59,0,0.033626426,0.019290785203267366,0.34614784,0.021143634551893466
48449,3035449,2017-01-14 05:53:08,0,0.009269244,0.009427064245729512,0.60149497,0.05560753377847394
48450,3035450,2017-01-14 05:55:08,0,0.013322252,0.011521768481165049,0.32403538,0.0192639990536952
48451,3035451,2017-01-14 05:57:05,1,0.030974558,0.01842282552560416,0.61138374,0.05772732506055752
48452,3035452,2017-01-14 05:57:14,0,0.05875879,0.026453111779989394,0.70450515,0.0835805052911942
48453,3035453,2017-01-14 05:59:07,0,0.12998652,0.04216075449303005,0.23590083,0.012727123077631027
48454,3035454,2017-01-14 06:01:14,0,0.006254176,0.007585798177062911,0.218053,0.011559581529083195
48455,3035455,2017-01-14 06:01:33,0,0.004897914,0.006628454960978954,0.29403332,0.01687955375201298
48456,3035456,2017-01-14 06:02:21,0,0.036633167,0.020241192073410103,0.16829996,0.008530424106399533
48457,3035457,2017-01-14 06:02:58,0,0.013363374,0.01154144983613298,0.15481259,0.007760636658345577
48458,3035458,2017-01-14 06:03:21,0,0.043095212,0.022181479926671008,0.18350993,0.009423607100999131
48459,3035459,2017-01-14 06:04:39,0,0.032087304,0.01879066002146659,0.29811245,0.01719326635361665
48460,3035460,2017-01-14 06:05:04,0,0.0076219277,0.008461118248877459,0.25362083,0.01393351042175474
48461,3035461,2017-01-14 06:07:41,0,0.0086809825,0.009091613530701332,0.41060096,0.027324281470847814
