row_id,transaction_id,timestamp,label,xgb_probability,xgb_probability_calibrated,graphsage_probability,graphsage_probability_calibrated
9291,2996291,2017-01-04 02:03:34,0,0.0007215741,0.03321531344587522,0.4688867,0.01787867155435592
9292,2996292,2017-01-04 02:03:38,0,0.0006849598,0.03331636135559946,0.464757,0.01604409056248562
9293,2996293,2017-01-04 02:03:57,0,0.0027599037,0.0307099898764662,0.47486785,0.020901853232856083
9294,2996294,2017-01-04 02:04:10,0,0.00072383654,0.03320924827294282,0.48054892,0.024229581634553382
9295,2996295,2017-01-04 02:04:18,0,0.0008817628,0.032828999265109335,0.46852806,0.017711582452001527
9296,2996296,2017-01-04 02:04:18,0,0.00029354743,0.03500239719430621,0.46810907,0.01751829935421607
9297,2996297,2017-01-04 02:04:29,0,0.0025134473,0.030878769453940743,0.45632422,0.012849099067907365
9298,2996298,2017-01-04 02:04:35,0,0.011795788,0.028192347482772526,0.47101814,0.018903769995341567
9299,2996299,2017-01-04 02:04:54,0,0.0008958751,0.03279858807632973,0.4623302,0.015052867701629521
9300,2996300,2017-01-04 02:05:44,0,0.011533024,0.028230026412384784,0.4734762,0.020156958189300862
9301,2996301,2017-01-04 02:05:51,0,0.0064019705,0.02922897660316052,0.46509925,0.016188894452433808
9302,2996302,2017-01-04 02:06:11,0,0.0036081637,0.030231098240315814,0.45309407,0.011797227022244491
9303,2996303,2017-01-04 02:06:38,0,0.00018217492,0.035987352468002526,0.45898625,0.013784115797791775
9304,2996304,2017-01-04 02:06:44,0,0.025013184,0.02695553047320392,0.44694182,0.010020774514738508
9305,2996305,2017-01-04 02:07:11,0,0.0013376914,0.03203953697939745,0.5382322,0.10322919060403757
9306,2996306,2017-01-04 02:07:12,0,0.0009947389,0.03259876315422093,0.48569593,0.02768371357048128
9307,2996307,2017-01-04 02:07:55,0,0.0008778299,0.03283756607619376,0.49505764,0.03522383621385097
9308,2996308,2017-01-04 02:07:57,0,0.052343316,0.025768920316915318,0.44523695,0.009576481802129767
9309,2996309,2017-01-04 02:09:17,0,0.06565405,0.02540703367089869,0.47069514,0.018744833412386454
9310,2996310,2017-01-04 02:09:21,0,0.0006558004,0.0334010020814716,0.48063207,0.024281910732056232
9311,2996311,2017-01-04 02:09:31,0,0.001306641,0.032083541349276636,0.4719991,0.019394545193214485
9312,2996312,2017-01-04 02:09:49,0,0.00053592253,0.03379644733116077,0.47519317,0.021079802164562646
9313,2996313,2017-01-04 02:10:43,0,0.0063136467,0.02925290635127628,0.47739872,0.022325596513489247
9314,2996314,2017-01-04 02:11:13,0,0.0024836077,0.03090038037247786,0.47824955,0.022825032184113508
9315,2996315,2017-01-04 02:12:13,0,0.0007140406,0.033235655307485866,0.5454074,0.12238963372505193
9316,2996316,2017-01-04 02:12:18,0,0.0028508122,0.030651713014525885,0.4812261,0.02465895341635444
9317,2996317,2017-01-04 02:12:41,0,0.0012141626,0.03222144728351408,0.47892132,0.02322700372140148
9318,2996318,2017-01-04 02:13:50,0,0.0005403362,0.033780293510701755,0.46628195,0.01669914411089483
9319,2996319,2017-01-04 02:13:59,0,0.0003445507,0.0346774835698413,0.47665843,0.02189968511513865
9320,2996320,2017-01-04 02:14:13,0,0.0036362943,0.030217323118266772,0.46593547,0.01654806446881834
9321,2996321,2017-01-04 02:14:23,0,0.00048662518,0.03398705278883493,0.45631474,0.012845883256658112
9322,2996322,2017-01-04 02:14:24,0,0.0013997728,0.03195469958404317,0.45467204,0.012300156478395849
9323,2996323,2017-01-04 02:14:37,0,0.0003734964,0.034514974555291726,0.47011963,0.01846485515898964
9324,2996324,2017-01-04 02:14:57,0,0.0013018406,0.0320904427763857,0.46938914,0.01811533440643854
9325,2996325,2017-01-04 02:15:15,0,0.018295327,0.027465649671228547,0.46811524,0.017521130256442745
9326,2996326,2017-01-04 02:15:24,0,0.0006711927,0.03335583903792313,0.5093665,0.050679613168134366
9327,2996327,2017-01-04 02:15:42,0,0.021194305,0.027225021534758385,0.47799698,0.022675650464242244
9328,2996328,2017-01-04 02:16:16,0,0.0051602987,0.02960229017131245,0.4757048,0.021362631831995264
9329,2996329,2017-01-04 02:17:10,0,0.009921386,0.028482792219304356,0.4728634,0.019837189369732375
9330,2996330,2017-01-04 02:17:19,0,0.00032075695,0.03482225418666053,0.45816636,0.013489293120398585
9331,2996331,2017-01-04 02:17:45,0,0.00053843524,0.033787233764617945,0.5525176,0.14437991178394396
9332,2996332,2017-01-04 02:17:46,0,0.0007622376,0.033109248433969264,0.4540202,0.012089922978720523
9333,2996333,2017-01-04 02:18:35,0,0.009033408,0.02864115527272809,0.46822205,0.017570215108672488
9334,2996334,2017-01-04 02:18:37,0,0.0014641797,0.031870780969932296,0.46407637,0.015759857276582606
9335,2996335,2017-01-04 02:18:44,0,0.0013497267,0.032022769855515346,0.47290924,0.019860935991891725
9336,2996336,2017-01-04 02:20:19,0,0.00478098,0.02973548106767766,0.47581774,0.021425567405573852
9337,2996337,2017-01-04 02:20:37,0,0.0084955515,0.02874522425539885,0.47134835,0.019067609051396695
9338,2996338,2017-01-04 02:20:38,0,0.0007232426,0.03321083862106168,0.48222363,0.025304921689830662
9339,2996339,2017-01-04 02:20:44,0,0.0004443452,0.03416753076401016,0.49550685,0.03563144585298295
9340,2996340,2017-01-04 02:22:07,0,0.00085126865,0.032896505144254136,0.45937055,0.013924455674840469
9341,2996341,2017-01-04 02:22:37,0,0.00031995124,0.03482735302048144,0.53460807,0.0946112934893186
9342,2996342,2017-01-04 02:22:48,0,0.0004405672,0.034184532518403025,0.483851,0.02639405736754093
9343,2996343,2017-01-04 02:22:51,0,0.007426959,0.028974210730661185,0.47961783,0.023651022717116093
9344,2996344,2017-01-04 02:24:07,0,0.00018899143,0.03591057618143714,0.4503777,0.010977986940905769
9345,2996345,2017-01-04 02:24:28,0,0.0015355569,0.031782214468016455,0.48461735,0.026922546688528108
9346,2996346,2017-01-04 02:24:31,0,0.0032908907,0.030394789771802343,0.4574527,0.013237679426217843
9347,2996347,2017-01-04 02:24:31,0,0.000149732,0.03639992444950969,0.53033584,0.08529380118495719
9348,2996348,2017-01-04 02:24:43,0,0.009228054,0.028605086328677358,0.45493016,0.012384386147639906
9349,2996349,2017-01-04 02:24:45,0,0.00090574595,0.03277761592913077,0.44997245,0.010860614740170927
9350,2996350,2017-01-04 02:24:48,0,0.0017073854,0.03158567936617272,0.48350173,0.026156554738406983
9351,2996351,2017-01-04 02:25:18,0,0.014909333,0.0278028087726889,0.4486979,0.010499378059067086
9352,2996352,2017-01-04 02:25:21,0,0.0059968126,0.029341737682325376,0.45502406,0.012415169265528818
9353,2996353,2017-01-04 02:25:34,0,0.00038123378,0.034473783607870734,0.46506304,0.016173514351013954
9354,2996354,2017-01-04 02:25:46,0,0.0009851876,0.03261713237020121,0.44965342,0.010769074234197401
9355,2996355,2017-01-04 02:26:05,0,0.0039422545,0.03007436332980576,0.46509778,0.016188273909718224
9356,2996356,2017-01-04 02:26:07,0,0.0043015257,0.02992071094655159,0.46353942,0.015539087311949086
9357,2996357,2017-01-04 02:26:07,0,0.0012142811,0.0322212635470637,0.4609047,0.014498683066981512
9358,2996358,2017-01-04 02:26:08,0,0.0064585465,0.02921382992832937,0.48020664,0.02401531824096029
9359,2996359,2017-01-04 02:26:12,0,0.0041630724,0.02997826537944091,0.48147726,0.024820082175264185
9360,2996360,2017-01-04 02:27:13,0,0.0019890498,0.03130475632575921,0.48725617,0.028821733779270473
9361,2996361,2017-01-04 02:27:16,0,0.0006857361,0.03331416041442178,0.47800025,0.022677583253825063
9362,2996362,2017-01-04 02:27:29,0,0.0012425162,0.03217801931256416,0.46906498,0.017962299406800407
9363,2996363,2017-01-04 02:27:37,0,0.0010242659,0.03254313189249502,0.45674616,0.01299307049062246
9364,2996364,2017-01-04 02:27:47,0,0.0016665546,0.03163042718472656,0.45010713,0.010899484618178454
9365,2996365,2017-01-04 02:27:58,0,0.0066111386,0.0291736624928416,0.4732138,0.02001941942777903
9366,2996366,2017-01-04 02:30:42,0,0.0027159567,0.03073889176308282,0.46845987,0.017679986374858556
9367,2996367,2017-01-04 02:30:44,0,0.00253697,0.03086192327350091,0.47471133,0.020816757419762973
9368,2996368,2017-01-04 02:30:52,0,0.012340744,0.02811692561291156,0.4747648,0.020845786905793917
9369,2996369,2017-01-04 02:31:07,0,0.0003998703,0.03437808690017852,0.46212634,0.014972374087410754
9370,2996370,2017-01-04 02:31:57,0,0.027886033,0.026779480055414216,0.47830474,0.022857802690622687
9371,2996371,2017-01-04 02:31:58,0,0.05215779,0.025774592047312243,0.49578202,0.03588336431857755
9372,2996372,2017-01-04 02:32:22,0,0.01562867,0.027724929377850184,0.4829042,0.02575500185330841
9373,2996373,2017-01-04 02:32:27,0,0.0010762818,0.03244912699821934,0.475166,0.021064878917290596
9374,2996374,2017-01-04 02:32:42,0,0.0045128637,0.029836515082758367,0.46616483,0.016647924338307245
9375,2996375,2017-01-04 02:33:26,0,0.0006976118,0.03328081307110412,0.4915627,0.032202305430455554
9376,2996376,2017-01-04 02:33:38,0,0.008412806,0.02876184577552072,0.46310547,0.015362866682963359
9377,2996377,2017-01-04 02:33:45,0,0.0019272226,0.03136265892452815,0.5454445,0.12249628418290107
9378,2996378,2017-01-04 02:33:54,0,0.012500809,0.028095433012727426,0.5009101,0.04090337805421938
9379,2996379,2017-01-04 02:34:11,0,0.0007977054,0.03302150243115885,0.47774518,0.022527671191393667
9380,2996380,2017-01-04 02:34:33,0,0.0013256144,0.03205652310356641,0.4608887,0.014492586875166281
9381,2996381,2017-01-04 02:35:28,0,0.07255085,0.025247327850660767,0.4964658,0.036516817889737214
9382,2996382,2017-01-04 02:36:37,0,0.010435032,0.028397831512205197,0.47755212,0.022414847744508228
9383,2996383,2017-01-04 02:36:49,0,0.040771272,0.026168475836196345,0.48263547,0.025576365079680814
9384,2996384,2017-01-04 02:37:01,0,0.007991774,0.02884916726728585,0.46893692,0.017902189338203343
9385,2996385,2017-01-04 02:37:05,0,0.001456457,0.03188063558264629,0.49342164,0.033776934520632226
9386,2996386,2017-01-04 02:37:06,0,0.0008878057,0.03281591472721069,0.5041363,0.04439928540027947
9387,2996387,2017-01-04 02:37:10,0,0.0004956992,0.033950480003218014,0.46741042,0.017200557425653764
9388,2996388,2017-01-04 02:37:48,0,0.00016709002,0.03616862608714398,0.47388393,0.020372485322996504
9389,2996389,2017-01-04 02:37:56,0,0.027759919,0.026786807872227984,0.45960885,0.014012175989420228
9390,2996390,2017-01-04 02:38:08,0,0.003441579,0.03031506353036888,0.4745332,0.020720323971377963
9391,2996391,2017-01-04 02:38:37,1,0.0010058662,0.03257759621998952,0.55832356,0.1647497404438779
9392,2996392,2017-01-04 02:38:46,0,0.00035899473,0.03459466124734802,0.45893958,0.013767166634849066
9393,2996393,2017-01-04 02:39:00,0,0.011049246,0.028301806410797936,0.478219,0.022806914754079966
9394,2996394,2017-01-04 02:40:39,0,0.0064015617,0.02922908657289771,0.47412118,0.02049892931839817
9395,2996395,2017-01-04 02:42:34,0,0.00013702002,0.036588049498359025,0.45985305,0.014102626487845686
9396,2996396,2017-01-04 02:43:29,0,0.0030028978,0.030558465010693498,0.50173354,0.041769747091624274
9397,2996397,2017-01-04 02:44:10,0,0.003184846,0.030453236954567784,0.47527868,0.02112681517470456
9398,2996398,2017-01-04 02:44:24,0,0.00031594044,0.03485293821532955,0.45253858,0.011624994427544808
9399,2996399,2017-01-04 02:44:57,0,0.00089541514,0.03279957126455303,0.47204202,0.019416295766030368
9400,2996400,2017-01-04 02:45:17,0,0.0062631173,0.029266755072874632,0.51301754,0.055554435064180625
9401,2996401,2017-01-04 02:45:42,0,0.000326283,0.034787643547798515,0.4830922,0.025880687903160154
9402,2996402,2017-01-04 02:45:46,0,0.0035549267,0.03025747993289516,0.46792734,0.017435103237402074
9403,2996403,2017-01-04 02:45:51,0,0.0003402911,0.0347026095637021,0.5230494,0.07132441827063034
9404,2996404,2017-01-04 02:45:56,0,0.013301145,0.027992109882526053,0.47460723,0.020760348256523942
9405,2996405,2017-01-04 02:46:00,0,0.037014514,0.02632346261345526,0.4763272,0.02171168536182658
9406,2996406,2017-01-04 02:46:06,0,0.006415765,0.0292252706324612,0.49552998,0.035652553050399854
9407,2996407,2017-01-04 02:46:54,0,0.0063434797,0.02924478449690656,0.49932477,0.03928361687268696
9408,2996408,2017-01-04 02:47:09,0,0.00071299274,0.033238502636307767,0.47840393,0.02291680522870084
9409,2996409,2017-01-04 02:47:36,0,0.037969086,0.02628261109909008,0.47203204,0.019411233622453287
9410,2996410,2017-01-04 02:47:45,0,0.0038649768,0.030109339081623145,0.4923907,0.03289472484162401
9411,2996411,2017-01-04 02:47:48,0,0.00025435712,0.03529550209149775,0.51143295,0.053386519279088156
9412,2996412,2017-01-04 02:48:58,0,0.0023189213,0.031024802366732475,0.4731611,0.019991912437480403
9413,2996413,2017-01-04 02:48:59,0,0.10437025,0.024662601714182563,0.48243207,0.025441952631963492
9414,2996414,2017-01-04 02:49:06,0,0.0013340598,0.03204462781424274,0.48019275,0.024006663458738406
9415,2996415,2017-01-04 02:49:11,0,0.016554745,0.027629993194666875,0.47078842,0.0187906002256627
9416,2996416,2017-01-04 02:49:20,0,0.00028027323,0.03509679021536284,0.47258687,0.01969450628721224
9417,2996417,2017-01-04 02:49:51,0,0.00024084325,0.035407784140070016,0.49193555,0.03251235305636338
9418,2996418,2017-01-04 02:50:07,0,0.0027880284,0.030691746951553984,0.47257406,0.01968791841055851
9419,2996419,2017-01-04 02:50:20,0,0.0022316214,0.03109459422301949,0.46483728,0.016077946156621944
9420,2996420,2017-01-04 02:51:14,0,0.00030098602,0.034951451994128996,0.46094242,0.014513091819519413
9421,2996421,2017-01-04 02:51:16,0,0.0034649954,0.030303005226281033,0.47386435,0.020362084139685363
9422,2996422,2017-01-04 02:52:49,0,0.000845328,0.0329099530247735,0.45945424,0.013955199832367945
9423,2996423,2017-01-04 02:53:23,0,0.0002034714,0.03575675645808277,0.45066336,0.011061461861506104
9424,2996424,2017-01-04 02:53:38,0,0.13291419,0.024268091568282437,0.4660149,0.016582578194965194
9425,2996425,2017-01-04 02:54:17,0,0.002780309,0.030696734766925797,0.46977443,0.0182988751521659
9426,2996426,2017-01-04 02:55:45,0,0.0020258673,0.03127117076813992,0.49899524,0.038954743293138284
9427,2996427,2017-01-04 02:55:55,0,0.0009316928,0.03272361824770743,0.48252016,0.025500084293047683
9428,2996428,2017-01-04 02:56:21,0,0.00041341202,0.034311459962107806,0.4482667,0.010379841904856036
9429,2996429,2017-01-04 02:56:55,0,0.0034183152,0.030327129069075757,0.46044797,0.014325364941790982
9430,2996430,2017-01-04 02:58:42,0,0.0003476103,0.03465963758005402,0.48694256,0.028589418764210128
9431,2996431,2017-01-04 02:59:21,0,0.0046290546,0.02979197569645973,0.46930152,0.018073845242667988
9432,2996432,2017-01-04 03:00:33,0,0.0011457076,0.032330868706760184,0.45964956,0.014027215428298176
9433,2996433,2017-01-04 03:00:59,0,0.001288326,0.03211001771715687,0.5019436,0.04199354049837628
9434,2996434,2017-01-04 03:02:04,0,0.015233457,0.027767243093562606,0.45842844,0.013582860421035039
9435,2996435,2017-01-04 03:02:11,0,0.011791269,0.02819298800433397,0.53289,0.09075818623392984
9436,2996436,2017-01-04 03:04:23,0,0.0009259428,0.032735446398524354,0.46090943,0.014500491932206505
9437,2996437,2017-01-04 03:04:44,0,0.09104435,0.024883096556919955,0.5088826,0.050064790199030484
9438,2996438,2017-01-04 03:04:45,0,0.0036194269,0.030225569300561878,0.48375165,0.02632629767361807
9439,2996439,2017-01-04 03:04:48,0,0.0009333129,0.032720299383789085,0.54147655,0.11153502691629892
9440,2996440,2017-01-04 03:06:10,0,0.0003619389,0.034578211315169895,0.46260944,0.015163818481912552
9441,2996441,2017-01-04 03:06:26,0,0.0024711064,0.030909515817248403,0.48901343,0.030157601924544218
9442,2996442,2017-01-04 03:06:31,0,0.00042072218,0.034276444222426754,0.45871484,0.013685832402167133
9443,2996443,2017-01-04 03:07:34,0,0.002214564,0.03110856667820551,0.4712931,0.019040098299645387
9444,2996444,2017-01-04 03:07:34,0,0.0016344555,0.0316664253090199,0.46903235,0.017946963016729326
9445,2996445,2017-01-04 03:08:05,0,0.0007630563,0.033107174813478905,0.49637967,0.03643644113178509
9446,2996446,2017-01-04 03:08:19,0,0.0019841657,0.03130926087048755,0.48525804,0.027372214043881335
9447,2996447,2017-01-04 03:08:29,0,0.00316353,0.030465232664141414,0.4905955,0.03141126190981854
9448,2996448,2017-01-04 03:09:17,0,0.0013727059,0.031991189657431585,0.47394106,0.020402863482023532
9449,2996449,2017-01-04 03:09:40,0,0.0023259015,0.031019342081202408,0.46335828,0.015465292065396286
9450,2996450,2017-01-04 03:10:51,0,0.00036616917,0.034554821260341755,0.47557917,0.021292849597444423
9451,2996451,2017-01-04 03:11:00,0,0.006596852,0.029177381643634343,0.48113108,0.024598268957606036
9452,2996452,2017-01-04 03:12:47,0,0.05393643,0.025721032613604197,0.47000068,0.018407501062431327
9453,2996453,2017-01-04 03:12:51,0,0.0024871377,0.03089780962177777,0.4767869,0.021973032594539064
9454,2996454,2017-01-04 03:12:55,0,0.0023633342,0.03099035221235155,0.4790472,0.023303089894402915
9455,2996455,2017-01-04 03:13:26,0,0.021933937,0.02716909371195436,0.4913002,0.031985737464079976
9456,2996456,2017-01-04 03:14:02,0,0.0058919764,0.029372221048148774,0.4617466,0.014823540880859222
9457,2996457,2017-01-04 03:14:55,0,0.00778515,0.028893803403117885,0.4626969,0.015198735400995993
9458,2996458,2017-01-04 03:15:01,0,0.0011155938,0.03238120855484341,0.46920475,0.01802813105648029
9459,2996459,2017-01-04 03:15:13,0,0.0005337234,0.03380454862427284,0.45785168,0.013377775236225038
9460,2996460,2017-01-04 03:15:18,0,0.015602019,0.027727747512578345,0.4771882,0.022203664801388016
9461,2996461,2017-01-04 03:15:38,0,0.002577364,0.030833374922013546,0.45976594,0.014070295564477649
9462,2996462,2017-01-04 03:16:12,0,0.003305316,0.03038699285823343,0.47159907,0.01919293222317179
9463,2996463,2017-01-04 03:16:26,0,0.006313383,0.029252978284504915,0.48774493,0.029187435704372607
9464,2996464,2017-01-04 03:16:27,0,0.030798223,0.026619139990515128,0.47536746,0.021175738419451272
9465,2996465,2017-01-04 03:17:49,0,0.004705837,0.029763183639814506,0.46192276,0.014892404522252602
9466,2996466,2017-01-04 03:18:58,0,0.0064379196,0.029219336020802063,0.46011344,0.014199697034806889
9467,2996467,2017-01-04 03:19:06,0,0.006000287,0.029340737067690616,0.47338074,0.02010681975617
9468,2996468,2017-01-04 03:20:02,0,0.0023894657,0.0309704000538377,0.47583038,0.021432619402305935
9469,2996469,2017-01-04 03:22:07,0,0.0028257552,0.030667578079914208,0.503346,0.04351741841960257
9470,2996470,2017-01-04 03:22:27,0,0.00018706807,0.035931939586637075,0.47676665,0.021961447240080468
9471,2996471,2017-01-04 03:24:54,1,0.0029022454,0.030619603055427186,0.4943077,0.03455331840787037
9472,2996472,2017-01-04 03:26:04,0,0.0003679107,0.03454527484083931,0.45743552,0.013231673304625251
9473,2996473,2017-01-04 03:26:12,0,0.0011587025,0.03230957531014236,0.47314194,0.019981917587818625
9474,2996474,2017-01-04 03:26:25,0,0.0012200088,0.03221240585932909,0.45836082,0.013558658178002825
9475,2996475,2017-01-04 03:26:46,0,0.007970531,0.028853700219746578,0.4700638,0.01843791694257135
9476,2996476,2017-01-04 03:27:31,0,0.0010971334,0.032412782213856746,0.47312048,0.019970731603615503
9477,2996477,2017-01-04 03:29:13,0,0.0050549475,0.029638221917680497,0.5507017,0.1384633072456812
9478,2996478,2017-01-04 03:29:46,0,0.0021742615,0.031142036176579943,0.4687232,0.017802310588960743
9479,2996479,2017-01-04 03:29:50,1,0.0007471058,0.033148004027539625,0.45565063,0.012622474686925832
9480,2996480,2017-01-04 03:29:52,0,0.0017614134,0.03152817307474659,0.46253067,0.015132442219026529
9481,2996481,2017-01-04 03:30:16,0,0.00080969266,0.03299277454276866,0.4854828,0.02753168263987127
9482,2996482,2017-01-04 03:30:37,0,0.0017853319,0.03150330634869783,0.4916444,0.032270012823453
9483,2996483,2017-01-04 03:30:58,0,0.0015766773,0.031733142005116476,0.488112,0.029465034938007555
9484,2996484,2017-01-04 03:31:43,0,0.0057422672,0.029416755316582194,0.49203256,0.032593488986726225
9485,2996485,2017-01-04 03:31:55,0,0.023804227,0.02703595390045324,0.46528667,0.016268731593613937
9486,2996486,2017-01-04 03:31:59,0,0.007623064,0.028929697153518067,0.48144886,0.02480181144115676
9487,2996487,2017-01-04 03:32:14,0,0.0007112842,0.033243154650927795,0.4680234,0.01747902722420782
9488,2996488,2017-01-04 03:32:35,0,0.0010062068,0.03257695215925185,0.48796642,0.02935463349347335
9489,2996489,2017-01-04 03:33:29,0,0.005405185,0.029521664835981135,0.4850518,0.02722668329502423
9490,2996490,2017-01-04 03:34:04,0,0.0060934746,0.029314123421470106,0.46449557,0.01593433243855743
9491,2996491,2017-01-04 03:34:46,0,0.00410424,0.030003334644467472,0.49065226,0.03145717251812661
9492,2996492,2017-01-04 03:35:05,0,0.0027517567,0.03071531096681905,0.46025866,0.014254119657267134
9493,2996493,2017-01-04 03:35:32,1,0.0049792426,0.029664532152714834,0.52122486,0.068175447656397
9494,2996494,2017-01-04 03:35:44,0,0.015025874,0.027789928900444322,0.49299756,0.033411308273114504
9495,2996495,2017-01-04 03:36:37,0,0.014092318,0.027896162671439666,0.4709825,0.018886166867437566
9496,2996496,2017-01-04 03:37:25,0,0.018063748,0.027486553856473934,0.5363374,0.09863892059387476
9497,2996497,2017-01-04 03:39:58,0,0.014441797,0.02785555702450117,0.49975395,0.03971594616959709
9498,2996498,2017-01-04 03:40:14,0,0.0106027,0.028371043211085814,0.4792605,0.023432559685274995
9499,2996499,2017-01-04 03:41:26,0,0.0013021673,0.03208997229041794,0.48734087,0.028884788504672212
9500,2996500,2017-01-04 03:41:53,0,0.00077630446,0.033073941876175524,0.4596951,0.014044057080257216
9501,2996501,2017-01-04 03:42:05,0,0.004389933,0.029884971578682,0.4716557,0.019221345924999047
9502,2996502,2017-01-04 03:42:24,0,0.0020822939,0.031220926979626223,0.48626298,0.028092193794342447
9503,2996503,2017-01-04 03:45:04,1,0.00027990498,0.035099475709836174,0.48642486,0.028209875783123683
9504,2996504,2017-01-04 03:45:38,0,0.0030713785,0.030518090659450655,0.4647312,0.01603322224836781
9505,2996505,2017-01-04 03:45:40,0,0.0017644503,0.03152499607093533,0.46323553,0.015415475742252981
9506,2996506,2017-01-04 03:46:14,0,0.0017425481,0.03154803891854396,0.4803195,0.024085764518849806
9507,2996507,2017-01-04 03:47:19,0,0.0026811934,0.030762105284726334,0.49419814,0.034456402158463996
9508,2996508,2017-01-04 03:48:32,0,0.014505236,0.02784829603272308,0.46260086,0.015160396430927191
9509,2996509,2017-01-04 03:48:40,0,0.0019523463,0.03133889696008284,0.47234803,0.019572077900580173
9510,2996510,2017-01-04 03:50:00,0,0.0006080157,0.03354868677971551,0.46826157,0.01758840927328158
9511,2996511,2017-01-04 03:50:38,0,0.004876841,0.029700798053863203,0.45432124,0.01218657523710151
9512,2996512,2017-01-04 03:50:45,0,0.0035573752,0.030256257496274055,0.54998934,0.13619970977486834
9513,2996513,2017-01-04 03:51:04,0,0.00014951,0.03640306305410351,0.46823898,0.017578006445753115
9514,2996514,2017-01-04 03:52:52,0,0.0071433135,0.0290408273093345,0.460399,0.01430690356691811
9515,2996515,2017-01-04 03:53:13,0,0.0417587,0.02613015049274435,0.489905,0.03085803604899562
9516,2996516,2017-01-04 03:54:23,0,0.018349906,0.02746076296037706,0.4764902,0.021804000096288904
9517,2996517,2017-01-04 03:55:23,0,0.0024543912,0.030921806913566496,0.4685177,0.017706773217182302
9518,2996518,2017-01-04 03:55:37,1,0.007219231,0.02902272882412165,0.48846996,0.029738192675823904
9519,2996519,2017-01-04 03:56:16,0,0.007088577,0.029054002060643475,0.47972688,0.023718083640188153
9520,2996520,2017-01-04 03:56:53,0,0.0056870584,0.02943348721716542,0.460015,0.014162923548177364
9521,2996521,2017-01-04 03:56:54,0,0.0042548133,0.029939908329948105,0.5309713,0.08662439829656071
9522,2996522,2017-01-04 03:57:02,0,0.09382103,0.024834714141086015,0.48523226,0.02735398163381129
9523,2996523,2017-01-04 03:58:21,0,0.0748169,0.025198106389207574,0.5175508,0.06222476900517618
9524,2996524,2017-01-04 03:58:32,0,0.010234173,0.02843052229941162,0.4828904,0.025745799958429468
9525,2996525,2017-01-04 04:00:17,0,0.016308963,0.027654639665027646,0.4746,0.020756429527015726
9526,2996526,2017-01-04 04:00:32,0,0.0009006428,0.032788428133917524,0.46235394,0.01506227420545266
9527,2996527,2017-01-04 04:00:43,0,0.001007954,0.03257365226461292,0.4596841,0.014039988151708292
9528,2996528,2017-01-04 04:00:47,0,0.025706887,0.02691117708454228,0.4809899,0.024508366029652527
9529,2996529,2017-01-04 04:01:25,0,0.0073682037,0.028987788020761376,0.4827294,0.025638672868828347
9530,2996530,2017-01-04 04:02:26,0,0.0005692141,0.03367792192816796,0.4767481,0.02195085523908105
9531,2996531,2017-01-04 04:03:09,1,0.0017524658,0.03153756704103101,0.49404353,0.03432006773420357
9532,2996532,2017-01-04 04:03:54,0,0.0042301007,0.029950154426595075,0.47029185,0.018548212323307185
9533,2996533,2017-01-04 04:03:58,0,0.0070525897,0.029062722291769774,0.46961674,0.018223540545639655
9534,2996534,2017-01-04 04:05:50,0,0.007672138,0.028918745842089037,0.4934386,0.03379163426201131
9535,2996535,2017-01-04 04:06:08,1,0.00074332306,0.03315782190256051,0.49704427,0.037061080764757934
9536,2996536,2017-01-04 04:07:14,0,0.0017688408,0.031520413256071515,0.47112337,0.018955833513206698
9537,2996537,2017-01-04 04:07:59,0,0.008315279,0.02878165819553422,0.46070552,0.014422852146115592
9538,2996538,2017-01-04 04:08:02,0,0.006843774,0.029114261877123283,0.48434174,0.02673131520207035
9539,2996539,2017-01-04 04:09:01,0,0.0012607295,0.03215067098228763,0.48125833,0.024679582536084908
9540,2996540,2017-01-04 04:09:15,0,0.022803655,0.0271057764605325,0.52442974,0.07379608889381614
9541,2996541,2017-01-04 04:10:02,0,0.019771075,0.027338573513359034,0.50496936,0.04534730241111392
9542,2996542,2017-01-04 04:10:58,0,0.04803364,0.025906206494695747,0.50416076,0.04442682503777885
9543,2996543,2017-01-04 04:10:59,0,0.0010839186,0.032435730256266435,0.483111,0.02589329311731574
9544,2996544,2017-01-04 04:11:40,0,0.0014464752,0.03189345483539654,0.48653406,0.02828952380838477
9545,2996545,2017-01-04 04:12:00,0,0.013195499,0.028005371046346688,0.4721202,0.019455975957773916
9546,2996546,2017-01-04 04:12:09,0,0.0045263944,0.029831266649544424,0.49183568,0.03242902756737508
9547,2996547,2017-01-04 04:12:52,0,0.001908939,0.03138015784839432,0.48584592,0.027791202095025603
9548,2996548,2017-01-04 04:13:46,0,0.0065883826,0.02917959046184767,0.48677787,0.028468147726307545
9549,2996549,2017-01-04 04:14:51,0,0.0010235519,0.03254445700928797,0.48115665,0.024614586977529315
9550,2996550,2017-01-04 04:15:23,0,0.022131206,0.02715450693834965,0.4756752,0.021346172069722665
9551,2996551,2017-01-04 04:15:30,0,0.0027517343,0.030715325588393218,0.48209694,0.02522198293373511
9552,2996552,2017-01-04 04:16:46,0,0.0005955376,0.03358927376188559,0.50143415,0.04145273084879055
9553,2996553,2017-01-04 04:16:56,0,0.0006597309,0.033389363829776954,0.46313563,0.015375051001953022
9554,2996554,2017-01-04 04:17:02,0,0.00794053,0.028860123436261795,0.4769284,0.022054091060818723
9555,2996555,2017-01-04 04:17:17,0,0.016580189,0.02762746354029226,0.46576276,0.016473255922472094
