row_id,transaction_id,timestamp,label,xgb_probability,graphsage_probability
9706,2996706,2017-01-04 07:20:13,0,0.00037206247,0.4603416
9707,2996707,2017-01-04 07:23:06,0,0.00014650097,0.4727276
9708,2996708,2017-01-04 07:26:10,0,0.0020673985,0.45837113
9709,2996709,2017-01-04 07:31:22,0,0.01666568,0.45666572
9710,2996710,2017-01-04 07:40:29,0,0.005072381,0.4686124
9711,2996711,2017-01-04 07:42:00,0,0.0011087978,0.44397643
9712,2996712,2017-01-04 07:44:53,0,0.0053202286,0.47876793
9713,2996713,2017-01-04 07:50:46,0,0.0058741365,0.44727495
9714,2996714,2017-01-04 08:08:37,0,0.0066616633,0.48475614
9715,2996715,2017-01-04 08:10:50,0,0.0021678952,0.4871397
9716,2996716,2017-01-04 08:12:00,0,0.008262016,0.46690142
9717,2996717,2017-01-04 08:20:09,0,0.07423868,0.4665269
9718,2996718,2017-01-04 08:20:24,0,0.0034994355,0.48343608
9719,2996719,2017-01-04 08:21:07,0,0.030376595,0.47200054
9720,2996720,2017-01-04 08:26:40,0,0.003305021,0.47037455
9721,2996721,2017-01-04 08:26:48,0,0.036327466,0.4731173
9722,2996722,2017-01-04 08:34:24,0,0.01730277,0.48545825
9723,2996723,2017-01-04 08:42:29,0,0.0038422903,0.4479988
9724,2996724,2017-01-04 08:42:31,0,0.039016914,0.4700495
9725,2996725,2017-01-04 08:43:27,0,0.0029974708,0.44549474
9726,2996726,2017-01-04 08:44:31,0,0.05598581,0.46792486
9727,2996727,2017-01-04 08:47:05,0,0.0034726553,0.54095316
9728,2996728,2017-01-04 09:01:59,0,0.0067806444,0.48954225
9729,2996729,2017-01-04 09:03:27,0,0.00027210714,0.4603203
9730,2996730,2017-01-04 09:29:20,0,0.0064851507,0.45218253
9731,2996731,2017-01-04 09:29:35,0,0.0063214204,0.5197573
9732,2996732,2017-01-04 09:31:21,0,0.0039165476,0.5205961
9733,2996733,2017-01-04 09:39:52,0,0.0035517833,0.49045935
9734,2996734,2017-01-04 09:42:59,0,0.003404414,0.45703417
9735,2996735,2017-01-04 09:47:55,0,0.043673165,0.45549405
9736,2996736,2017-01-04 09:49:46,0,0.0012843943,0.4421998
9737,2996737,2017-01-04 09:50:14,0,0.015529041,0.4518652
9738,2996738,2017-01-04 09:50:35,0,0.0021509195,0.49524322
9739,2996739,2017-01-04 09:52:03,0,0.0033140872,0.46887904
9740,2996740,2017-01-04 09:57:30,0,0.001634219,0.44575992
9741,2996741,2017-01-04 10:00:19,0,0.060029905,0.46240532
9742,2996742,2017-01-04 10:00:58,1,0.040009182,0.45175102
9743,2996743,2017-01-04 10:06:49,0,0.0005149824,0.44558623
9744,2996744,2017-01-04 10:16:10,0,0.040486995,0.47414416
9745,2996745,2017-01-04 10:16:42,0,0.00217021,0.4546836
9746,2996746,2017-01-04 10:28:14,0,0.0029710636,0.44720173
9747,2996747,2017-01-04 10:39:12,0,0.0063713514,0.4556654
9748,2996748,2017-01-04 10:40:14,0,0.010690681,0.45893306
9749,2996749,2017-01-04 10:42:26,0,0.0046989876,0.46104446
9750,2996750,2017-01-04 10:51:09,0,0.0077793105,0.44624177
9751,2996751,2017-01-04 10:53:42,0,0.0010390686,0.4970624
9752,2996752,2017-01-04 10:55:25,0,0.005032865,0.4580871
9753,2996753,2017-01-04 10:57:03,0,0.002967145,0.4553312
9754,2996754,2017-01-04 11:00:03,0,0.005880324,0.45455405
9755,2996755,2017-01-04 11:04:37,0,0.03567275,0.45244193
9756,2996756,2017-01-04 11:08:54,0,0.0010374122,0.44964597
9757,2996757,2017-01-04 11:10:13,0,0.0009461553,0.49486384
9758,2996758,2017-01-04 11:10:46,0,0.1264874,0.47043803
9759,2996759,2017-01-04 11:19:06,0,0.07098076,0.45159283
9760,2996760,2017-01-04 11:20:51,0,0.273783,0.46270558
9761,2996761,2017-01-04 11:21:07,0,0.0026939206,0.45373544
9762,2996762,2017-01-04 11:26:22,0,0.019410778,0.44451973
9763,2996763,2017-01-04 11:30:35,0,0.0008025358,0.4406586
9764,2996764,2017-01-04 11:30:36,0,0.111842215,0.45898193
9765,2996765,2017-01-04 11:32:22,0,0.00033290373,0.5068437
9766,2996766,2017-01-04 11:32:45,0,0.00071509747,0.46532318
9767,2996767,2017-01-04 11:34:12,0,0.0017064005,0.5228036
9768,2996768,2017-01-04 11:35:54,0,0.002849262,0.4458637
9769,2996769,2017-01-04 11:36:45,0,0.012941294,0.45327452
9770,2996770,2017-01-04 11:39:31,0,0.0006256624,0.5280041
9771,2996771,2017-01-04 11:43:06,0,0.0035625105,0.45230833
9772,2996772,2017-01-04 11:45:09,0,0.0005980694,0.46192938
9773,2996773,2017-01-04 11:45:18,0,0.00899571,0.4565799
9774,2996774,2017-01-04 11:46:18,0,0.006402693,0.44835567
9775,2996775,2017-01-04 11:46:59,0,0.009411692,0.45375687
9776,2996776,2017-01-04 11:48:48,0,0.035533097,0.49869585
9777,2996777,2017-01-04 11:54:14,0,0.0061869095,0.44144672
9778,2996778,2017-01-04 11:54:16,0,0.0010328685,0.5022766
9779,2996779,2017-01-04 11:55:24,0,0.011456175,0.4526637
9780,2996780,2017-01-04 12:00:13,0,0.002351946,0.4712791
9781,2996781,2017-01-04 12:00:15,0,0.015304227,0.48159298
9782,2996782,2017-01-04 12:00:45,0,0.0017017478,0.52201366
9783,2996783,2017-01-04 12:03:55,0,0.0039239675,0.45572543
9784,2996784,2017-01-04 12:05:17,0,0.0054785265,0.49051735
9785,2996785,2017-01-04 12:08:31,1,0.001128962,0.47427318
9786,2996786,2017-01-04 12:09:37,1,0.0017895815,0.47073817
9787,2996787,2017-01-04 12:11:09,0,0.0011136036,0.5270359
9788,2996788,2017-01-04 12:12:19,1,0.0028358744,0.46118924
9789,2996789,2017-01-04 12:12:42,0,0.0029115248,0.5320167
9790,2996790,2017-01-04 12:13:29,1,0.0023904913,0.46743754
9791,2996791,2017-01-04 12:15:41,0,0.04226856,0.45231983
9792,2996792,2017-01-04 12:17:56,0,0.0025544527,0.44399083
9793,2996793,2017-01-04 12:26:13,0,0.0029588172,0.47227675
9794,2996794,2017-01-04 12:27:41,0,0.01961116,0.44052863
9795,2996795,2017-01-04 12:28:19,0,0.012719606,0.45888817
9796,2996796,2017-01-04 12:32:21,0,0.0073694033,0.47527698
9797,2996797,2017-01-04 12:34:21,0,0.0007282902,0.43553102
9798,2996798,2017-01-04 12:35:58,0,0.005049701,0.4490068
9799,2996799,2017-01-04 12:41:03,0,0.0053632455,0.4714798
9800,2996800,2017-01-04 12:43:47,0,0.008349203,0.4465039
9801,2996801,2017-01-04 12:44:54,0,0.0073653483,0.4431067
9802,2996802,2017-01-04 12:46:29,0,0.00080822565,0.45013994
9803,2996803,2017-01-04 12:46:39,0,0.025879107,0.43611148
9804,2996804,2017-01-04 12:47:56,0,0.010240846,0.44566265
9805,2996805,2017-01-04 12:48:08,0,0.0012113774,0.44184595
9806,2996806,2017-01-04 12:48:14,0,0.0018733632,0.43373677
9807,2996807,2017-01-04 12:51:16,0,0.0005056423,0.43959677
9808,2996808,2017-01-04 12:52:23,0,0.0015331076,0.45104176
9809,2996809,2017-01-04 12:52:54,0,0.0048889723,0.42745435
9810,2996810,2017-01-04 12:53:16,0,0.0007705384,0.44221523
9811,2996811,2017-01-04 12:54:47,0,0.001145968,0.4283648
9812,2996812,2017-01-04 12:54:56,0,0.0011151428,0.42230472
9813,2996813,2017-01-04 12:55:52,0,0.0012786564,0.4576132
9814,2996814,2017-01-04 12:56:12,0,0.00449342,0.49283004
9815,2996815,2017-01-04 12:56:29,0,0.018895725,0.4765197
9816,2996816,2017-01-04 12:56:50,0,0.0037560274,0.44989166
9817,2996817,2017-01-04 12:57:13,0,0.020115936,0.48925188
9818,2996818,2017-01-04 12:57:29,0,0.049317878,0.47896054
9819,2996819,2017-01-04 12:59:37,0,0.00027752513,0.4463949
9820,2996820,2017-01-04 13:01:13,0,0.0016017581,0.47206217
9821,2996821,2017-01-04 13:05:13,0,0.0007169259,0.43455112
9822,2996822,2017-01-04 13:06:44,0,0.00034431886,0.44958153
9823,2996823,2017-01-04 13:08:25,0,0.002449975,0.45706737
9824,2996824,2017-01-04 13:09:58,0,0.0023603176,0.4483051
9825,2996825,2017-01-04 13:11:17,0,0.0005851854,0.43886697
9826,2996826,2017-01-04 13:11:57,0,0.006147484,0.45897916
9827,2996827,2017-01-04 13:12:48,0,0.00057318626,0.46577388
9828,2996828,2017-01-04 13:13:28,0,0.0130135855,0.44787604
9829,2996829,2017-01-04 13:14:24,0,0.006352115,0.44765103
9830,2996830,2017-01-04 13:14:57,0,0.0025673588,0.46636426
9831,2996831,2017-01-04 13:17:51,0,0.007997481,0.45002466
9832,2996832,2017-01-04 13:17:58,0,0.0015389125,0.46438336
9833,2996833,2017-01-04 13:18:46,0,0.0017367277,0.50000554
9834,2996834,2017-01-04 13:20:50,0,0.0015911836,0.43617567
9835,2996835,2017-01-04 13:22:43,0,0.0010884979,0.43633533
9836,2996836,2017-01-04 13:23:43,0,0.0005395635,0.44510344
9837,2996837,2017-01-04 13:24:00,0,0.012310564,0.4438342
9838,2996838,2017-01-04 13:24:26,0,0.00089302176,0.49451348
9839,2996839,2017-01-04 13:25:09,0,0.0044067963,0.44092613
9840,2996840,2017-01-04 13:27:10,0,0.00052934396,0.46972445
9841,2996841,2017-01-04 13:28:03,0,0.0011117344,0.46427685
9842,2996842,2017-01-04 13:28:38,0,0.0030868542,0.4153097
9843,2996843,2017-01-04 13:29:02,0,0.0022962627,0.46445197
9844,2996844,2017-01-04 13:30:16,0,0.0015324237,0.4787369
9845,2996845,2017-01-04 13:30:57,0,0.0046941107,0.4422662
9846,2996846,2017-01-04 13:31:40,0,0.044644535,0.45295975
9847,2996847,2017-01-04 13:33:54,0,0.00093037816,0.41829997
9848,2996848,2017-01-04 13:35:09,0,0.0021429353,0.45854247
9849,2996849,2017-01-04 13:36:52,0,0.0025930072,0.46653852
9850,2996850,2017-01-04 13:37:16,0,0.005686939,0.4598713
9851,2996851,2017-01-04 13:38:04,0,0.10868889,0.45799425
9852,2996852,2017-01-04 13:39:14,0,0.00080299634,0.44536564
9853,2996853,2017-01-04 13:40:06,0,0.0038496815,0.4507059
9854,2996854,2017-01-04 13:40:07,0,0.0016555199,0.4364978
9855,2996855,2017-01-04 13:41:27,0,0.0052518817,0.43671095
9856,2996856,2017-01-04 13:42:10,0,0.0021804557,0.4313728
9857,2996857,2017-01-04 13:43:13,0,0.0041185394,0.4341527
9858,2996858,2017-01-04 13:43:32,1,0.00053096307,0.41675878
9859,2996859,2017-01-04 13:43:46,0,0.03131408,0.48221442
9860,2996860,2017-01-04 13:44:28,0,0.0018301916,0.4476756
9861,2996861,2017-01-04 13:45:02,0,0.0037156756,0.46588334
9862,2996862,2017-01-04 13:45:23,0,0.0061593726,0.44225743
9863,2996863,2017-01-04 13:45:29,0,0.005219675,0.5092474
9864,2996864,2017-01-04 13:46:19,0,0.005182222,0.46896073
9865,2996865,2017-01-04 13:47:29,0,0.01851995,0.47347042
9866,2996866,2017-01-04 13:48:48,0,0.002661253,0.44661438
9867,2996867,2017-01-04 13:49:31,0,0.0011156587,0.45621333
9868,2996868,2017-01-04 13:49:49,0,0.012719115,0.453052
9869,2996869,2017-01-04 13:50:46,0,0.0006986254,0.47019932
9870,2996870,2017-01-04 13:51:30,0,0.004325846,0.41769725
9871,2996871,2017-01-04 13:52:05,0,0.021004077,0.4403748
9872,2996872,2017-01-04 13:52:31,0,0.001168753,0.4737787
9873,2996873,2017-01-04 13:53:11,0,0.0008035007,0.44280267
9874,2996874,2017-01-04 13:53:19,0,0.0024611345,0.502281
9875,2996875,2017-01-04 13:53:27,0,0.030830847,0.44272608
9876,2996876,2017-01-04 13:53:48,0,0.0024109192,0.44558898
9877,2996877,2017-01-04 13:54:24,0,0.0015197014,0.44516018
9878,2996878,2017-01-04 13:55:46,0,0.0944839,0.44285458
9879,2996879,2017-01-04 13:56:26,0,0.0005002515,0.4761679
9880,2996880,2017-01-04 13:56:29,0,0.0040770634,0.4159563
9881,2996881,2017-01-04 13:56:38,0,0.0037946845,0.44396606
9882,2996882,2017-01-04 13:57:22,0,0.0041233674,0.4994903
9883,2996883,2017-01-04 13:57:37,0,0.12029174,0.45368862
9884,2996884,2017-01-04 13:58:19,0,0.005077011,0.47556043
9885,2996885,2017-01-04 13:58:46,0,0.23778544,0.437805
9886,2996886,2017-01-04 13:59:12,0,0.091675825,0.43219662
9887,2996887,2017-01-04 13:59:39,0,0.008074257,0.4393889
9888,2996888,2017-01-04 14:00:02,0,0.00019173528,0.49394992
9889,2996889,2017-01-04 14:00:57,0,0.006562723,0.44052595
9890,2996890,2017-01-04 14:01:26,0,0.007367015,0.4218252
9891,2996891,2017-01-04 14:01:47,0,0.0045215283,0.45626038
9892,2996892,2017-01-04 14:02:10,0,0.010183462,0.45052567
9893,2996893,2017-01-04 14:02:54,0,0.0055096108,0.44403717
9894,2996894,2017-01-04 14:03:37,0,0.0013165966,0.46054682
9895,2996895,2017-01-04 14:05:09,0,0.000889726,0.4403821
9896,2996896,2017-01-04 14:05:16,0,0.00511247,0.45262468
9897,2996897,2017-01-04 14:05:40,0,0.00088590954,0.4605001
9898,2996898,2017-01-04 14:05:43,0,0.0017535007,0.47836027
9899,2996899,2017-01-04 14:06:04,0,0.015330996,0.4883253
9900,2996900,2017-01-04 14:07:07,0,0.007295132,0.43553618
9901,2996901,2017-01-04 14:07:33,0,0.041292947,0.4371625
9902,2996902,2017-01-04 14:08:20,0,0.0057622185,0.47576064
9903,2996903,2017-01-04 14:09:32,0,0.0015939237,0.4476244
9904,2996904,2017-01-04 14:09:50,0,0.02524504,0.47446045
9905,2996905,2017-01-04 14:10:42,0,0.007365927,0.4704388
9906,2996906,2017-01-04 14:10:59,0,0.022954537,0.47181106
9907,2996907,2017-01-04 14:12:04,0,0.015081607,0.45517907
9908,2996908,2017-01-04 14:12:47,0,0.0012704476,0.42787096
9909,2996909,2017-01-04 14:12:52,0,0.0018024653,0.43743002
9910,2996910,2017-01-04 14:13:29,0,0.0018687095,0.42758822
9911,2996911,2017-01-04 14:13:58,0,0.011945246,0.43787566
9912,2996912,2017-01-04 14:14:26,0,0.005589774,0.44088224
9913,2996913,2017-01-04 14:15:06,0,0.002018013,0.47506768
9914,2996914,2017-01-04 14:15:15,0,0.04061524,0.43377778
9915,2996915,2017-01-04 14:15:17,0,0.012730545,0.40999278
9916,2996916,2017-01-04 14:15:26,0,0.0035622246,0.5158273
9917,2996917,2017-01-04 14:16:38,0,0.38455015,0.45159414
9918,2996918,2017-01-04 14:16:59,0,0.010933429,0.44097197
9919,2996919,2017-01-04 14:17:16,0,0.0005250408,0.51280314
9920,2996920,2017-01-04 14:17:23,0,0.006081957,0.4497552
9921,2996921,2017-01-04 14:17:31,0,0.024465492,0.45481077
9922,2996922,2017-01-04 14:18:29,0,0.006745248,0.45394236
9923,2996923,2017-01-04 14:18:45,0,0.016359491,0.42589602
9924,2996924,2017-01-04 14:18:55,0,0.012088245,0.43693662
9925,2996925,2017-01-04 14:20:06,0,0.01008127,0.43495458
9926,2996926,2017-01-04 14:21:51,0,0.0041588815,0.4285076
9927,2996927,2017-01-04 14:21:53,0,0.009886981,0.45164654
9928,2996928,2017-01-04 14:22:02,0,0.0010858891,0.41769004
9929,2996929,2017-01-04 14:22:26,0,0.009523161,0.44164097
9930,2996930,2017-01-04 14:22:28,0,0.0026496174,0.42519104
9931,2996931,2017-01-04 14:22:29,0,0.0018125053,0.4160895
9932,2996932,2017-01-04 14:22:36,0,0.0014328477,0.4436173
9933,2996933,2017-01-04 14:22:49,0,0.026956312,0.44954354
9934,2996934,2017-01-04 14:23:19,0,0.0010091215,0.5001738
9935,2996935,2017-01-04 14:25:13,0,0.007467514,0.47603604
9936,2996936,2017-01-04 14:26:11,0,0.0002659142,0.47984806
9937,2996937,2017-01-04 14:26:28,0,0.0011391037,0.4599745
9938,2996938,2017-01-04 14:28:52,0,0.005630877,0.49223408
9939,2996939,2017-01-04 14:31:31,0,0.0010731152,0.44091374
9940,2996940,2017-01-04 14:32:41,0,0.002836852,0.49535465
9941,2996941,2017-01-04 14:32:59,0,0.0122661395,0.5179067
9942,2996942,2017-01-04 14:33:37,0,0.0027888014,0.48306727
9943,2996943,2017-01-04 14:33:42,0,0.0042660222,0.4548892
9944,2996944,2017-01-04 14:33:47,0,0.025563741,0.44182184
9945,2996945,2017-01-04 14:34:52,0,0.004526119,0.4847017
9946,2996946,2017-01-04 14:36:30,0,0.0018595877,0.51028824
9947,2996947,2017-01-04 14:36:45,0,0.0017986362,0.48700306
9948,2996948,2017-01-04 14:37:37,0,0.00064154505,0.445322
9949,2996949,2017-01-04 14:37:38,0,0.07875253,0.426954
9950,2996950,2017-01-04 14:37:41,0,0.027633168,0.4461617
9951,2996951,2017-01-04 14:37:45,0,0.011444231,0.4929806
9952,2996952,2017-01-04 14:38:27,0,0.012693088,0.4256524
9953,2996953,2017-01-04 14:39:18,0,0.0016883331,0.44228154
9954,2996954,2017-01-04 14:39:42,0,0.033568088,0.44125652
9955,2996955,2017-01-04 14:40:39,0,0.005366932,0.4571903
9956,2996956,2017-01-04 14:41:13,0,0.018389476,0.4454999
9957,2996957,2017-01-04 14:41:25,0,0.0009722952,0.41822448
9958,2996958,2017-01-04 14:41:31,0,0.008822961,0.44744918
9959,2996959,2017-01-04 14:42:54,0,0.02230144,0.43369544
9960,2996960,2017-01-04 14:42:56,0,0.0013828203,0.43419287
9961,2996961,2017-01-04 14:43:04,0,0.003530734,0.46753842
9962,2996962,2017-01-04 14:43:30,0,0.0008398692,0.42196977
9963,2996963,2017-01-04 14:43:43,0,0.0009975615,0.45074573
9964,2996964,2017-01-04 14:44:03,0,0.0036899347,0.4263068
9965,2996965,2017-01-04 14:44:16,0,0.003925131,0.45575687
9966,2996966,2017-01-04 14:44:31,0,0.1563588,0.44597605
9967,2996967,2017-01-04 14:44:47,0,0.005028784,0.43347603
9968,2996968,2017-01-04 14:45:20,0,0.005887113,0.5290764
9969,2996969,2017-01-04 14:45:51,0,0.0038760996,0.4551606
9970,2996970,2017-01-04 14:46:24,0,0.006991744,0.42424414
9971,2996971,2017-01-04 14:47:05,0,0.0036339818,0.4262589
9972,2996972,2017-01-04 14:47:07,0,0.0010550754,0.45797545
9973,2996973,2017-01-04 14:48:39,0,0.0037917653,0.4425303
9974,2996974,2017-01-04 14:48:56,0,0.0020804626,0.46461505
9975,2996975,2017-01-04 14:49:38,0,0.0046016546,0.50493574
9976,2996976,2017-01-04 14:49:41,0,0.002941783,0.4358932
9977,2996977,2017-01-04 14:50:01,0,0.0033671276,0.43363553
9978,2996978,2017-01-04 14:50:11,0,0.027958015,0.44080573
9979,2996979,2017-01-04 14:50:20,0,0.007747597,0.43382722
9980,2996980,2017-01-04 14:50:34,0,0.0035301195,0.4296263
9981,2996981,2017-01-04 14:50:54,0,0.18452814,0.45144683
9982,2996982,2017-01-04 14:51:47,0,0.00025097278,0.53011537
9983,2996983,2017-01-04 14:52:37,0,0.0023018464,0.43175372
9984,2996984,2017-01-04 14:53:00,0,0.0002512977,0.42266157
9985,2996985,2017-01-04 14:53:24,0,0.0019238365,0.42676243
9986,2996986,2017-01-04 14:53:49,0,0.00075973687,0.40507933
9987,2996987,2017-01-04 14:54:54,0,0.009136838,0.4562413
9988,2996988,2017-01-04 14:55:10,0,0.0009349689,0.45534626
9989,2996989,2017-01-04 14:55:50,0,0.028970867,0.44305593
9990,2996990,2017-01-04 14:56:12,0,0.0024276713,0.42382255
9991,2996991,2017-01-04 14:57:10,0,0.0005481181,0.47127816
9992,2996992,2017-01-04 14:57:22,0,0.0023710728,0.42623794
9993,2996993,2017-01-04 14:57:24,0,0.00401578,0.46154642
9994,2996994,2017-01-04 14:57:38,0,0.00388434,0.51963186
9995,2996995,2017-01-04 14:57:43,0,0.005624235,0.44704667
9996,2996996,2017-01-04 14:57:48,0,0.0014652523,0.43577892
9997,2996997,2017-01-04 14:58:19,0,0.0032433835,0.43760473
9998,2996998,2017-01-04 14:58:30,0,0.04468422,0.42610464
9999,2996999,2017-01-04 14:58:41,0,0.022374557,0.4391513
