row_id,transaction_id,timestamp,label,xgb_probability,graphsage_probability
9715,2996715,2017-01-04 08:10:50,0,0.0047193547,0.48076683
9716,2996716,2017-01-04 08:12:00,0,0.0053934823,0.4953213
9717,2996717,2017-01-04 08:20:09,0,0.12767893,0.53036505
9718,2996718,2017-01-04 08:20:24,0,0.055044774,0.57520425
9719,2996719,2017-01-04 08:21:07,0,0.060923178,0.5300808
9720,2996720,2017-01-04 08:26:40,0,0.009629063,0.5432328
9721,2996721,2017-01-04 08:26:48,0,0.06260227,0.55968136
9722,2996722,2017-01-04 08:34:24,0,0.026816124,0.5549987
9723,2996723,2017-01-04 08:42:29,0,0.044031683,0.54134595
9724,2996724,2017-01-04 08:42:31,0,0.018990537,0.5633934
9725,2996725,2017-01-04 08:43:27,0,0.0130075235,0.47385877
9726,2996726,2017-01-04 08:44:31,0,0.13464,0.5546468
9727,2996727,2017-01-04 08:47:05,0,0.0042116866,0.60005945
9728,2996728,2017-01-04 09:01:59,0,0.0046968604,0.5722795
9729,2996729,2017-01-04 09:03:27,0,0.005248965,0.47385308
9730,2996730,2017-01-04 09:29:20,0,0.04139194,0.5139587
9731,2996731,2017-01-04 09:29:35,0,0.0077362005,0.53887856
9732,2996732,2017-01-04 09:31:21,0,0.013128195,0.5554565
9733,2996733,2017-01-04 09:39:52,0,0.02944611,0.5531594
9734,2996734,2017-01-04 09:42:59,0,0.0027492493,0.5319065
9735,2996735,2017-01-04 09:47:55,0,0.04530041,0.47695476
9736,2996736,2017-01-04 09:49:46,0,0.009833212,0.5299744
9737,2996737,2017-01-04 09:50:14,0,0.023629913,0.4672084
9738,2996738,2017-01-04 09:50:35,0,0.010813224,0.5320431
9739,2996739,2017-01-04 09:52:03,0,0.0073062284,0.55580705
9740,2996740,2017-01-04 09:57:30,0,0.009855783,0.52368844
9741,2996741,2017-01-04 10:00:19,0,0.01620383,0.5370244
9742,2996742,2017-01-04 10:00:58,1,0.23136714,0.5213994
9743,2996743,2017-01-04 10:06:49,0,0.0027866063,0.5456421
9744,2996744,2017-01-04 10:16:10,0,0.040115792,0.5405475
9745,2996745,2017-01-04 10:16:42,0,0.016339684,0.47693482
9746,2996746,2017-01-04 10:28:14,0,0.004767148,0.5458359
9747,2996747,2017-01-04 10:39:12,0,0.008434664,0.5594653
9748,2996748,2017-01-04 10:40:14,0,0.016112382,0.5416137
9749,2996749,2017-01-04 10:42:26,0,0.013072421,0.5565081
9750,2996750,2017-01-04 10:51:09,0,0.011358731,0.47777358
9751,2996751,2017-01-04 10:53:42,0,0.00556082,0.5406595
9752,2996752,2017-01-04 10:55:25,0,0.029709194,0.51089776
9753,2996753,2017-01-04 10:57:03,0,0.024247447,0.49100786
9754,2996754,2017-01-04 11:00:03,0,0.014034057,0.5377658
9755,2996755,2017-01-04 11:04:37,0,0.0062618502,0.53878826
9756,2996756,2017-01-04 11:08:54,0,0.00809574,0.5495659
9757,2996757,2017-01-04 11:10:13,0,0.0049102195,0.5667164
9758,2996758,2017-01-04 11:10:46,0,0.03288343,0.5443857
9759,2996759,2017-01-04 11:19:06,0,0.06965187,0.488514
9760,2996760,2017-01-04 11:20:51,0,0.18831016,0.5266531
9761,2996761,2017-01-04 11:21:07,0,0.0073693716,0.52064955
9762,2996762,2017-01-04 11:26:22,0,0.012535886,0.5351701
9763,2996763,2017-01-04 11:30:35,0,0.004795183,0.48944923
9764,2996764,2017-01-04 11:30:36,0,0.012794705,0.5277409
9765,2996765,2017-01-04 11:32:22,0,0.0041279066,0.6088405
9766,2996766,2017-01-04 11:32:45,0,0.0013850208,0.53386056
9767,2996767,2017-01-04 11:34:12,0,0.011199993,0.62874115
9768,2996768,2017-01-04 11:35:54,0,0.0024839526,0.5512634
9769,2996769,2017-01-04 11:36:45,0,0.0064541786,0.5191082
9770,2996770,2017-01-04 11:39:31,0,0.0073594553,0.6301906
9771,2996771,2017-01-04 11:43:06,0,0.016692692,0.520953
9772,2996772,2017-01-04 11:45:09,0,0.00056086766,0.5431865
9773,2996773,2017-01-04 11:45:18,0,0.008309997,0.48538443
9774,2996774,2017-01-04 11:46:18,0,0.0057284264,0.53724337
9775,2996775,2017-01-04 11:46:59,0,0.015435374,0.5105166
9776,2996776,2017-01-04 11:48:48,0,0.05020613,0.5478497
9777,2996777,2017-01-04 11:54:14,0,0.0045112143,0.50730807
9778,2996778,2017-01-04 11:54:16,0,0.0055654733,0.5930051
9779,2996779,2017-01-04 11:55:24,0,0.0080241645,0.5198882
9780,2996780,2017-01-04 12:00:13,0,0.006114091,0.60313684
9781,2996781,2017-01-04 12:00:15,0,0.018588468,0.5322184
9782,2996782,2017-01-04 12:00:45,0,0.0109630255,0.6012933
9783,2996783,2017-01-04 12:03:55,0,0.000745138,0.53235555
9784,2996784,2017-01-04 12:05:17,0,0.0027116835,0.5644232
9785,2996785,2017-01-04 12:08:31,1,0.0050288886,0.6025549
9786,2996786,2017-01-04 12:09:37,1,0.0016153582,0.5752995
9787,2996787,2017-01-04 12:11:09,0,0.016054565,0.610564
9788,2996788,2017-01-04 12:12:19,1,0.00967657,0.6262369
9789,2996789,2017-01-04 12:12:42,0,0.050158814,0.6272287
9790,2996790,2017-01-04 12:13:29,1,0.025775967,0.6362474
9791,2996791,2017-01-04 12:15:41,0,0.007834017,0.52025044
9792,2996792,2017-01-04 12:17:56,0,0.0038283863,0.5550915
9793,2996793,2017-01-04 12:26:13,0,0.0034650315,0.55124056
9794,2996794,2017-01-04 12:27:41,0,0.023112616,0.5024146
9795,2996795,2017-01-04 12:28:19,0,0.008219285,0.53134197
9796,2996796,2017-01-04 12:32:21,0,0.015291024,0.54979664
9797,2996797,2017-01-04 12:34:21,0,0.0035678872,0.5390078
9798,2996798,2017-01-04 12:35:58,0,0.01400651,0.5029986
9799,2996799,2017-01-04 12:41:03,0,0.004671956,0.52501476
9800,2996800,2017-01-04 12:43:47,0,0.005412542,0.54604274
9801,2996801,2017-01-04 12:44:54,0,0.0031496948,0.5363493
9802,2996802,2017-01-04 12:46:29,0,0.004306009,0.5215857
9803,2996803,2017-01-04 12:46:39,0,0.010939355,0.5500264
9804,2996804,2017-01-04 12:47:56,0,0.010145542,0.53807664
9805,2996805,2017-01-04 12:48:08,0,0.0015593889,0.54600155
9806,2996806,2017-01-04 12:48:14,0,0.0017149305,0.5472408
9807,2996807,2017-01-04 12:51:16,0,0.0007617841,0.50811416
9808,2996808,2017-01-04 12:52:23,0,0.0028900178,0.53513026
9809,2996809,2017-01-04 12:52:54,0,0.010916085,0.5293218
9810,2996810,2017-01-04 12:53:16,0,0.0012533583,0.550836
9811,2996811,2017-01-04 12:54:47,0,0.0011859947,0.53788036
9812,2996812,2017-01-04 12:54:56,0,0.0020133744,0.51409554
9813,2996813,2017-01-04 12:55:52,0,0.0017624854,0.5468247
9814,2996814,2017-01-04 12:56:12,0,0.0014829187,0.52360237
9815,2996815,2017-01-04 12:56:29,0,0.012318271,0.5478403
9816,2996816,2017-01-04 12:56:50,0,0.013393813,0.4806037
9817,2996817,2017-01-04 12:57:13,0,0.005349514,0.5101621
9818,2996818,2017-01-04 12:57:29,0,0.025792915,0.54128623
9819,2996819,2017-01-04 12:59:37,0,0.0015665562,0.5441288
9820,2996820,2017-01-04 13:01:13,0,0.001105693,0.5297903
9821,2996821,2017-01-04 13:05:13,0,0.0008203076,0.50945795
9822,2996822,2017-01-04 13:06:44,0,0.001353249,0.5251647
9823,2996823,2017-01-04 13:08:25,0,0.0042474824,0.5427691
9824,2996824,2017-01-04 13:09:58,0,0.0017199444,0.55656046
9825,2996825,2017-01-04 13:11:17,0,0.0030294936,0.53640455
9826,2996826,2017-01-04 13:11:57,0,0.0038789008,0.52263725
9827,2996827,2017-01-04 13:12:48,0,0.0017903869,0.5181615
9828,2996828,2017-01-04 13:13:28,0,0.011401004,0.5153121
9829,2996829,2017-01-04 13:14:24,0,0.03217711,0.525907
9830,2996830,2017-01-04 13:14:57,0,0.0014563632,0.53062105
9831,2996831,2017-01-04 13:17:51,0,0.015047089,0.48449072
9832,2996832,2017-01-04 13:17:58,0,0.0044718874,0.52875113
9833,2996833,2017-01-04 13:18:46,0,0.002266482,0.5358509
9834,2996834,2017-01-04 13:20:50,0,0.0016201694,0.51924664
9835,2996835,2017-01-04 13:22:43,0,0.0027092784,0.5330213
9836,2996836,2017-01-04 13:23:43,0,0.00038898856,0.5396949
9837,2996837,2017-01-04 13:24:00,0,0.0056463643,0.5486627
9838,2996838,2017-01-04 13:24:26,0,0.0010703222,0.54280216
9839,2996839,2017-01-04 13:25:09,0,0.0028587107,0.5302968
9840,2996840,2017-01-04 13:27:10,0,0.0013562499,0.5391126
9841,2996841,2017-01-04 13:28:03,0,0.0017998976,0.52399147
9842,2996842,2017-01-04 13:28:38,0,0.002635231,0.5308803
9843,2996843,2017-01-04 13:29:02,0,0.0034757985,0.5237312
9844,2996844,2017-01-04 13:30:16,0,0.0016092913,0.53851855
9845,2996845,2017-01-04 13:30:57,0,0.0073486366,0.5583567
9846,2996846,2017-01-04 13:31:40,0,0.01262694,0.5172737
9847,2996847,2017-01-04 13:33:54,0,0.0012637845,0.4693584
9848,2996848,2017-01-04 13:35:09,0,0.001846255,0.5418805
9849,2996849,2017-01-04 13:36:52,0,0.0021907913,0.5462329
9850,2996850,2017-01-04 13:37:16,0,0.004295701,0.53083426
9851,2996851,2017-01-04 13:38:04,0,0.030600104,0.51144624
9852,2996852,2017-01-04 13:39:14,0,0.0008353219,0.52840644
9853,2996853,2017-01-04 13:40:06,0,0.00066024985,0.5239977
9854,2996854,2017-01-04 13:40:07,0,0.0021505295,0.4946692
9855,2996855,2017-01-04 13:41:27,0,0.0047089714,0.53089094
9856,2996856,2017-01-04 13:42:10,0,0.0024190547,0.5238142
9857,2996857,2017-01-04 13:43:13,0,0.0016872896,0.5095178
9858,2996858,2017-01-04 13:43:32,1,0.00074909406,0.5533112
9859,2996859,2017-01-04 13:43:46,0,0.022296099,0.5312853
9860,2996860,2017-01-04 13:44:28,0,0.0027487276,0.5571933
9861,2996861,2017-01-04 13:45:02,0,0.005854835,0.5118819
9862,2996862,2017-01-04 13:45:23,0,0.017336182,0.5382667
9863,2996863,2017-01-04 13:45:29,0,0.066581294,0.5449208
9864,2996864,2017-01-04 13:46:19,0,0.0077249566,0.5348274
9865,2996865,2017-01-04 13:47:29,0,0.020364534,0.5475487
9866,2996866,2017-01-04 13:48:48,0,0.0042939554,0.5422834
9867,2996867,2017-01-04 13:49:31,0,0.0005764488,0.55316645
9868,2996868,2017-01-04 13:49:49,0,0.011264607,0.54707223
9869,2996869,2017-01-04 13:50:46,0,0.0015823059,0.5492951
9870,2996870,2017-01-04 13:51:30,0,0.0024373701,0.5152155
9871,2996871,2017-01-04 13:52:05,0,0.01354107,0.5237168
9872,2996872,2017-01-04 13:52:31,0,0.0006750504,0.5443169
9873,2996873,2017-01-04 13:53:11,0,0.0008944115,0.54432863
9874,2996874,2017-01-04 13:53:19,0,0.010180583,0.54438984
9875,2996875,2017-01-04 13:53:27,0,0.030788066,0.5320534
9876,2996876,2017-01-04 13:53:48,0,0.0021950295,0.5333359
9877,2996877,2017-01-04 13:54:24,0,0.00061243464,0.559068
9878,2996878,2017-01-04 13:55:46,0,0.007584236,0.5204109
9879,2996879,2017-01-04 13:56:26,0,0.0025795936,0.5551813
9880,2996880,2017-01-04 13:56:29,0,0.005278394,0.5147902
9881,2996881,2017-01-04 13:56:38,0,0.0068645775,0.5517479
9882,2996882,2017-01-04 13:57:22,0,0.034519717,0.534336
9883,2996883,2017-01-04 13:57:37,0,0.063240595,0.51717013
9884,2996884,2017-01-04 13:58:19,0,0.004658598,0.5696637
9885,2996885,2017-01-04 13:58:46,0,0.009974544,0.51466644
9886,2996886,2017-01-04 13:59:12,0,0.010626029,0.5113876
9887,2996887,2017-01-04 13:59:39,0,0.0023333794,0.52576095
9888,2996888,2017-01-04 14:00:02,0,0.003825432,0.5298646
9889,2996889,2017-01-04 14:00:57,0,0.0025103993,0.47230697
9890,2996890,2017-01-04 14:01:26,0,0.0035928139,0.47521213
9891,2996891,2017-01-04 14:01:47,0,0.002190415,0.5581083
9892,2996892,2017-01-04 14:02:10,0,0.0025681038,0.4966384
9893,2996893,2017-01-04 14:02:54,0,0.0036806187,0.5384306
9894,2996894,2017-01-04 14:03:37,0,0.003533817,0.5402371
9895,2996895,2017-01-04 14:05:09,0,0.0032588881,0.52359915
9896,2996896,2017-01-04 14:05:16,0,0.004729761,0.5623935
9897,2996897,2017-01-04 14:05:40,0,0.002126783,0.55921626
9898,2996898,2017-01-04 14:05:43,0,0.0024825009,0.5515815
9899,2996899,2017-01-04 14:06:04,0,0.059093542,0.53907627
9900,2996900,2017-01-04 14:07:07,0,0.0070236446,0.51370007
9901,2996901,2017-01-04 14:07:33,0,0.007980661,0.5248409
9902,2996902,2017-01-04 14:08:20,0,0.0033675055,0.58159065
9903,2996903,2017-01-04 14:09:32,0,0.0023536326,0.48399416
9904,2996904,2017-01-04 14:09:50,0,0.007902434,0.57247394
9905,2996905,2017-01-04 14:10:42,0,0.016139768,0.5360763
9906,2996906,2017-01-04 14:10:59,0,0.014525747,0.5643006
9907,2996907,2017-01-04 14:12:04,0,0.011708907,0.5616202
9908,2996908,2017-01-04 14:12:47,0,0.0006763944,0.48501742
9909,2996909,2017-01-04 14:12:52,0,0.001553747,0.5062244
9910,2996910,2017-01-04 14:13:29,0,0.0019996073,0.5084465
9911,2996911,2017-01-04 14:13:58,0,0.007462685,0.51407665
9912,2996912,2017-01-04 14:14:26,0,0.009043338,0.5238361
9913,2996913,2017-01-04 14:15:06,0,0.0029596472,0.52213645
9914,2996914,2017-01-04 14:15:15,0,0.0060445075,0.54062194
9915,2996915,2017-01-04 14:15:17,0,0.010271123,0.5058696
9916,2996916,2017-01-04 14:15:26,0,0.005535624,0.5207389
9917,2996917,2017-01-04 14:16:38,0,0.086878024,0.51113373
9918,2996918,2017-01-04 14:16:59,0,0.004124403,0.52595544
9919,2996919,2017-01-04 14:17:16,0,0.009927951,0.5546944
9920,2996920,2017-01-04 14:17:23,0,0.0059732306,0.5317905
9921,2996921,2017-01-04 14:17:31,0,0.013536414,0.5386295
9922,2996922,2017-01-04 14:18:29,0,0.006479669,0.523964
9923,2996923,2017-01-04 14:18:45,0,0.02464327,0.5198278
9924,2996924,2017-01-04 14:18:55,0,0.011556221,0.529879
9925,2996925,2017-01-04 14:20:06,0,0.006662926,0.5118241
9926,2996926,2017-01-04 14:21:51,0,0.0028126475,0.51350904
9927,2996927,2017-01-04 14:21:53,0,0.00272193,0.5164626
9928,2996928,2017-01-04 14:22:02,0,0.0015306344,0.52073485
9929,2996929,2017-01-04 14:22:26,0,0.007388648,0.4820741
9930,2996930,2017-01-04 14:22:28,0,0.0026462374,0.5112904
9931,2996931,2017-01-04 14:22:29,0,0.0009917686,0.4580958
9932,2996932,2017-01-04 14:22:36,0,0.0070016794,0.5314465
9933,2996933,2017-01-04 14:22:49,0,0.0150488755,0.5197414
9934,2996934,2017-01-04 14:23:19,0,0.0008003047,0.5309867
9935,2996935,2017-01-04 14:25:13,0,0.004704685,0.5192798
9936,2996936,2017-01-04 14:26:11,0,0.013837239,0.52074397
9937,2996937,2017-01-04 14:26:28,0,0.0010097158,0.56417346
9938,2996938,2017-01-04 14:28:52,0,0.009986841,0.52773565
9939,2996939,2017-01-04 14:31:31,0,0.00072471495,0.48938513
9940,2996940,2017-01-04 14:32:41,0,0.0037613949,0.5411247
9941,2996941,2017-01-04 14:32:59,0,0.013351278,0.57343733
9942,2996942,2017-01-04 14:33:37,0,0.008736336,0.5371539
9943,2996943,2017-01-04 14:33:42,0,0.004289945,0.52584153
9944,2996944,2017-01-04 14:33:47,0,0.041846804,0.53487056
9945,2996945,2017-01-04 14:34:52,0,0.003318134,0.5298755
9946,2996946,2017-01-04 14:36:30,0,0.18430637,0.5483815
9947,2996947,2017-01-04 14:36:45,0,0.0014231374,0.541884
9948,2996948,2017-01-04 14:37:37,0,0.0018688695,0.53125805
9949,2996949,2017-01-04 14:37:38,0,0.0287728,0.52193266
9950,2996950,2017-01-04 14:37:41,0,0.009473181,0.53612536
9951,2996951,2017-01-04 14:37:45,0,0.0038418248,0.54360425
9952,2996952,2017-01-04 14:38:27,0,0.0070011793,0.5411271
9953,2996953,2017-01-04 14:39:18,0,0.0045789126,0.51564103
9954,2996954,2017-01-04 14:39:42,0,0.04387256,0.546228
9955,2996955,2017-01-04 14:40:39,0,0.027430845,0.54998493
9956,2996956,2017-01-04 14:41:13,0,0.006476008,0.52119684
9957,2996957,2017-01-04 14:41:25,0,0.0010645721,0.5318975
9958,2996958,2017-01-04 14:41:31,0,0.0023671822,0.5322054
9959,2996959,2017-01-04 14:42:54,0,0.0036369958,0.550364
9960,2996960,2017-01-04 14:42:56,0,0.0014569924,0.5530237
9961,2996961,2017-01-04 14:43:04,0,0.00822702,0.52195185
9962,2996962,2017-01-04 14:43:30,0,0.0010467162,0.5136518
9963,2996963,2017-01-04 14:43:43,0,0.0006769216,0.5140864
9964,2996964,2017-01-04 14:44:03,0,0.0035685112,0.55056584
9965,2996965,2017-01-04 14:44:16,0,0.003293538,0.52598464
9966,2996966,2017-01-04 14:44:31,0,0.00890116,0.54566115
9967,2996967,2017-01-04 14:44:47,0,0.0011350731,0.53902537
9968,2996968,2017-01-04 14:45:20,0,0.0014248724,0.582533
9969,2996969,2017-01-04 14:45:51,0,0.014665418,0.5233176
9970,2996970,2017-01-04 14:46:24,0,0.007484997,0.51249695
9971,2996971,2017-01-04 14:47:05,0,0.0023834342,0.51654476
9972,2996972,2017-01-04 14:47:07,0,0.00042763347,0.52939993
9973,2996973,2017-01-04 14:48:39,0,0.0020709843,0.5317663
9974,2996974,2017-01-04 14:48:56,0,0.0033739207,0.55385494
9975,2996975,2017-01-04 14:49:38,0,0.0062043727,0.5601813
9976,2996976,2017-01-04 14:49:41,0,0.0056185042,0.525517
9977,2996977,2017-01-04 14:50:01,0,0.0026436285,0.51805824
9978,2996978,2017-01-04 14:50:11,0,0.032814942,0.5336213
9979,2996979,2017-01-04 14:50:20,0,0.01592667,0.50425655
9980,2996980,2017-01-04 14:50:34,0,0.0064094733,0.48033154
9981,2996981,2017-01-04 14:50:54,0,0.10868182,0.51675713
9982,2996982,2017-01-04 14:51:47,0,0.0009565887,0.5523914
9983,2996983,2017-01-04 14:52:37,0,0.0019828717,0.50220394
9984,2996984,2017-01-04 14:53:00,0,0.00048047857,0.5131994
9985,2996985,2017-01-04 14:53:24,0,0.0011139585,0.46194145
9986,2996986,2017-01-04 14:53:49,0,0.00031792317,0.46176806
9987,2996987,2017-01-04 14:54:54,0,0.0010122759,0.5402494
9988,2996988,2017-01-04 14:55:10,0,0.0063753524,0.51000607
9989,2996989,2017-01-04 14:55:50,0,0.036998507,0.5196734
9990,2996990,2017-01-04 14:56:12,0,0.0019410446,0.5394605
9991,2996991,2017-01-04 14:57:10,0,0.0006915184,0.5565385
9992,2996992,2017-01-04 14:57:22,0,0.0005553664,0.48102686
9993,2996993,2017-01-04 14:57:24,0,0.002877672,0.56145793
9994,2996994,2017-01-04 14:57:38,0,0.015296145,0.5532499
9995,2996995,2017-01-04 14:57:43,0,0.016898327,0.5507027
9996,2996996,2017-01-04 14:57:48,0,0.00051614904,0.5470416
9997,2996997,2017-01-04 14:58:19,0,0.0034350727,0.5412384
9998,2996998,2017-01-04 14:58:30,0,0.009968256,0.5119761
9999,2996999,2017-01-04 14:58:41,0,0.041243855,0.5148594
